TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  7.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  2.8578E-02  0.0000E+00  4.0816E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  2.3456E-02  0.0000E+00  3.5941E-02  0.0000E+00  0.0000E+00
  9.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  1.9252E-02  0.0000E+00  3.1649E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  1.5801E-02  0.0000E+00  2.7869E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  1.2969E-02  0.0000E+00  2.4541E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  1.0645E-02  0.0000E+00  2.1610E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  8.7370E-03  0.0000E+00  1.9029E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  7.1710E-03  0.0000E+00  1.6757E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  5.8857E-03  0.0000E+00  1.4755E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  4.8308E-03  0.0000E+00  1.2993E-02  0.0000E+00  0.0000E+00
  1.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  3.9650E-03  0.0000E+00  1.1441E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  3.2543E-03  0.0000E+00  1.0075E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  2.6711E-03  0.0000E+00  8.8718E-03  0.0000E+00  0.0000E+00
  2.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  2.1923E-03  0.0000E+00  7.8122E-03  0.0000E+00  0.0000E+00
  2.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  1.7994E-03  0.0000E+00  6.8792E-03  0.0000E+00  0.0000E+00
  2.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  1.4769E-03  0.0000E+00  6.0577E-03  0.0000E+00  0.0000E+00
  2.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  1.2122E-03  0.0000E+00  5.3342E-03  0.0000E+00  0.0000E+00
  2.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  9.9492E-04  0.0000E+00  4.6972E-03  0.0000E+00  0.0000E+00
  2.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.9751E-01  3.4552E-02  7.3689E-01  8.1660E-04  0.0000E+00  4.1362E-03  0.0000E+00  0.0000E+00
  2.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  6.9873E-01  0.0000E+00  7.7091E-01  0.0000E+00  0.0000E+00
  2.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  6.1209E-01  0.0000E+00  6.7884E-01  0.0000E+00  0.0000E+00
  2.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  5.3619E-01  0.0000E+00  5.9777E-01  0.0000E+00  0.0000E+00
  3.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  4.6970E-01  0.0000E+00  5.2638E-01  0.0000E+00  0.0000E+00
  3.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  4.1146E-01  0.0000E+00  4.6351E-01  0.0000E+00  0.0000E+00
  3.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  3.6044E-01  0.0000E+00  4.0816E-01  0.0000E+00  0.0000E+00
  3.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  3.1574E-01  0.0000E+00  3.5941E-01  0.0000E+00  0.0000E+00
  3.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  2.7659E-01  0.0000E+00  3.1649E-01  0.0000E+00  0.0000E+00
  3.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  2.4229E-01  0.0000E+00  2.7869E-01  0.0000E+00  0.0000E+00
  3.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  2.1225E-01  0.0000E+00  2.4541E-01  0.0000E+00  0.0000E+00
  3.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  1.8593E-01  0.0000E+00  2.1610E-01  0.0000E+00  0.0000E+00
  3.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  1.6287E-01  0.0000E+00  1.9029E-01  0.0000E+00  0.0000E+00
  3.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  1.4268E-01  0.0000E+00  1.6757E-01  0.0000E+00  0.0000E+00
  4.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  1.2499E-01  0.0000E+00  1.4755E-01  0.0000E+00  0.0000E+00
  4.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  1.0949E-01  0.0000E+00  1.2993E-01  0.0000E+00  0.0000E+00
  4.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  9.5910E-02  0.0000E+00  1.1441E-01  0.0000E+00  0.0000E+00
  4.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  8.4018E-02  0.0000E+00  1.0075E-01  0.0000E+00  0.0000E+00
  4.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  7.3599E-02  0.0000E+00  8.8718E-02  0.0000E+00  0.0000E+00
  4.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  6.4473E-02  0.0000E+00  7.8122E-02  0.0000E+00  0.0000E+00
  4.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  5.6478E-02  0.0000E+00  6.8792E-02  0.0000E+00  0.0000E+00
  4.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  4.9475E-02  0.0000E+00  6.0577E-02  0.0000E+00  0.0000E+00
  4.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  4.3340E-02  0.0000E+00  5.3342E-02  0.0000E+00  0.0000E+00
  4.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  3.7966E-02  0.0000E+00  4.6972E-02  0.0000E+00  0.0000E+00
  5.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3239E-01  4.9804E-02  8.3323E-01  3.3258E-02  0.0000E+00  4.1362E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  1.2700E-01  0.0000E+00  7.7091E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  1.0319E-01  0.0000E+00  6.7884E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  8.3843E-02  0.0000E+00  5.9777E-02  0.0000E+00  0.0000E+00
  5.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  6.8125E-02  0.0000E+00  5.2638E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  5.5353E-02  0.0000E+00  4.6351E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  4.4976E-02  0.0000E+00  4.0816E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  3.6544E-02  0.0000E+00  3.5941E-02  0.0000E+00  0.0000E+00
  9.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  2.9693E-02  0.0000E+00  3.1649E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  2.4127E-02  0.0000E+00  2.7869E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  1.9604E-02  0.0000E+00  2.4541E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  1.5928E-02  0.0000E+00  2.1610E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  1.2942E-02  0.0000E+00  1.9029E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  1.0516E-02  0.0000E+00  1.6757E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  8.5446E-03  0.0000E+00  1.4755E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  6.9427E-03  0.0000E+00  1.2993E-02  0.0000E+00  0.0000E+00
  1.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  5.6411E-03  0.0000E+00  1.1441E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  4.5836E-03  0.0000E+00  1.0075E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  3.7243E-03  0.0000E+00  8.8718E-03  0.0000E+00  0.0000E+00
  2.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  3.0261E-03  0.0000E+00  7.8122E-03  0.0000E+00  0.0000E+00
  2.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  2.4588E-03  0.0000E+00  6.8792E-03  0.0000E+00  0.0000E+00
  2.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  1.9978E-03  0.0000E+00  6.0577E-03  0.0000E+00  0.0000E+00
  2.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  1.6233E-03  0.0000E+00  5.3342E-03  0.0000E+00  0.0000E+00
  2.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  1.3190E-03  0.0000E+00  4.6972E-03  0.0000E+00  0.0000E+00
  2.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  2.0760E-01  4.3539E-02  5.8736E-01  1.0717E-03  0.0000E+00  4.1362E-03  0.0000E+00  0.0000E+00
  2.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  7.5881E-01  0.0000E+00  7.7091E-01  0.0000E+00  0.0000E+00
  2.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  6.8935E-01  0.0000E+00  6.7884E-01  0.0000E+00  0.0000E+00
  2.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  6.2624E-01  0.0000E+00  5.9777E-01  0.0000E+00  0.0000E+00
  3.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  5.6890E-01  0.0000E+00  5.2638E-01  0.0000E+00  0.0000E+00
  3.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  5.1682E-01  0.0000E+00  4.6351E-01  0.0000E+00  0.0000E+00
  3.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  4.6950E-01  0.0000E+00  4.0816E-01  0.0000E+00  0.0000E+00
  3.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  4.2652E-01  0.0000E+00  3.5941E-01  0.0000E+00  0.0000E+00
  3.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  3.8747E-01  0.0000E+00  3.1649E-01  0.0000E+00  0.0000E+00
  3.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  3.5200E-01  0.0000E+00  2.7869E-01  0.0000E+00  0.0000E+00
  3.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  3.1977E-01  0.0000E+00  2.4541E-01  0.0000E+00  0.0000E+00
  3.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  2.9050E-01  0.0000E+00  2.1610E-01  0.0000E+00  0.0000E+00
  3.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  2.6390E-01  0.0000E+00  1.9029E-01  0.0000E+00  0.0000E+00
  3.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  2.3974E-01  0.0000E+00  1.6757E-01  0.0000E+00  0.0000E+00
  4.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  2.1779E-01  0.0000E+00  1.4755E-01  0.0000E+00  0.0000E+00
  4.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  1.9785E-01  0.0000E+00  1.2993E-01  0.0000E+00  0.0000E+00
  4.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  1.7974E-01  0.0000E+00  1.1441E-01  0.0000E+00  0.0000E+00
  4.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  1.6328E-01  0.0000E+00  1.0075E-01  0.0000E+00  0.0000E+00
  4.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  1.4833E-01  0.0000E+00  8.8718E-02  0.0000E+00  0.0000E+00
  4.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  1.3475E-01  0.0000E+00  7.8122E-02  0.0000E+00  0.0000E+00
  4.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  1.2242E-01  0.0000E+00  6.8792E-02  0.0000E+00  0.0000E+00
  4.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  1.1121E-01  0.0000E+00  6.0577E-02  0.0000E+00  0.0000E+00
  4.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  1.0103E-01  0.0000E+00  5.3342E-02  0.0000E+00  0.0000E+00
  4.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  9.1779E-02  0.0000E+00  4.6972E-02  0.0000E+00  0.0000E+00
  5.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.6017E-02  5.8359E-02  6.7644E-01  8.3376E-02  0.0000E+00  4.1362E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  4.0607E-02  0.0000E+00  7.7091E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  3.6619E-02  0.0000E+00  6.7884E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  3.3023E-02  0.0000E+00  5.9777E-02  0.0000E+00  0.0000E+00
  5.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  2.9780E-02  0.0000E+00  5.2638E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  2.6856E-02  0.0000E+00  4.6351E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  2.4219E-02  0.0000E+00  4.0816E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  2.1840E-02  0.0000E+00  3.5941E-02  0.0000E+00  0.0000E+00
  9.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  1.9696E-02  0.0000E+00  3.1649E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  1.7761E-02  0.0000E+00  2.7869E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  1.6017E-02  0.0000E+00  2.4541E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  1.4444E-02  0.0000E+00  2.1610E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  1.3026E-02  0.0000E+00  1.9029E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  1.1747E-02  0.0000E+00  1.6757E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  1.0593E-02  0.0000E+00  1.4755E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  9.5529E-03  0.0000E+00  1.2993E-02  0.0000E+00  0.0000E+00
  1.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  8.6148E-03  0.0000E+00  1.1441E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  7.7688E-03  0.0000E+00  1.0075E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  7.0059E-03  0.0000E+00  8.8718E-03  0.0000E+00  0.0000E+00
  2.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  6.3179E-03  0.0000E+00  7.8122E-03  0.0000E+00  0.0000E+00
  2.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  5.6975E-03  0.0000E+00  6.8792E-03  0.0000E+00  0.0000E+00
  2.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  5.1380E-03  0.0000E+00  6.0577E-03  0.0000E+00  0.0000E+00
  2.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  4.6334E-03  0.0000E+00  5.3342E-03  0.0000E+00  0.0000E+00
  2.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  4.1784E-03  0.0000E+00  4.6972E-03  0.0000E+00  0.0000E+00
  2.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0336E-01  4.0347E-02  9.3035E-01  3.7681E-03  0.0000E+00  4.1362E-03  0.0000E+00  0.0000E+00
  2.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  8.3867E-01  0.0000E+00  7.7091E-01  0.0000E+00  0.0000E+00
  2.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  7.2403E-01  0.0000E+00  6.7884E-01  0.0000E+00  0.0000E+00
  2.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  6.2506E-01  0.0000E+00  5.9777E-01  0.0000E+00  0.0000E+00
  3.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  5.3961E-01  0.0000E+00  5.2638E-01  0.0000E+00  0.0000E+00
  3.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  4.6585E-01  0.0000E+00  4.6351E-01  0.0000E+00  0.0000E+00
  3.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  4.0217E-01  0.0000E+00  4.0816E-01  0.0000E+00  0.0000E+00
  3.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  3.4720E-01  0.0000E+00  3.5941E-01  0.0000E+00  0.0000E+00
  3.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  2.9974E-01  0.0000E+00  3.1649E-01  0.0000E+00  0.0000E+00
  3.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  2.5876E-01  0.0000E+00  2.7869E-01  0.0000E+00  0.0000E+00
  3.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  2.2339E-01  0.0000E+00  2.4541E-01  0.0000E+00  0.0000E+00
  3.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  1.9286E-01  0.0000E+00  2.1610E-01  0.0000E+00  0.0000E+00
  3.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  1.6649E-01  0.0000E+00  1.9029E-01  0.0000E+00  0.0000E+00
  3.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  1.4373E-01  0.0000E+00  1.6757E-01  0.0000E+00  0.0000E+00
  4.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  1.2409E-01  0.0000E+00  1.4755E-01  0.0000E+00  0.0000E+00
  4.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  1.0712E-01  0.0000E+00  1.2993E-01  0.0000E+00  0.0000E+00
  4.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  9.2481E-02  0.0000E+00  1.1441E-01  0.0000E+00  0.0000E+00
  4.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  7.9839E-02  0.0000E+00  1.0075E-01  0.0000E+00  0.0000E+00
  4.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  6.8926E-02  0.0000E+00  8.8718E-02  0.0000E+00  0.0000E+00
  4.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  5.9504E-02  0.0000E+00  7.8122E-02  0.0000E+00  0.0000E+00
  4.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  5.1370E-02  0.0000E+00  6.8792E-02  0.0000E+00  0.0000E+00
  4.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  4.4348E-02  0.0000E+00  6.0577E-02  0.0000E+00  0.0000E+00
  4.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  3.8286E-02  0.0000E+00  5.3342E-02  0.0000E+00  0.0000E+00
