TABLE NO.  1
 ROW         CL          DV          PRED        RES         WRES
  1.1330E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  1.0779E+00  8.0283E-01  7.5391E-01  4.8916E-02  4.0673E-02
  1.1360E+03  1.0779E+00  9.3731E-01  1.0145E+00 -7.7228E-02 -3.6342E-01
  1.1370E+03  1.0779E+00  9.8166E-01  8.8447E-01  9.7187E-02  9.0497E-02
  1.1380E+03  1.0779E+00  9.8660E-01  6.3272E-01  3.5388E-01  1.2430E+00
  1.1390E+03  1.0779E+00  4.1168E-01  3.1266E-01  9.9025E-02  3.2309E-01
  1.1400E+03  1.0779E+00  1.6314E-01  1.5699E-01  6.1459E-03 -5.8170E-01
  1.1410E+03  1.0779E+00  1.1644E-01  5.5199E-02  6.1241E-02  7.9186E-01
  1.1420E+03  1.0779E+00  8.7158E-02  1.9688E-02  6.7470E-02  1.4438E+00
  1.1430E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  1.0779E+00  8.6934E-01  4.9175E-01  3.7759E-01  1.3235E+00
  1.1450E+03  1.0779E+00  7.8567E-01  8.8722E-01 -1.0155E-01 -8.8813E-01
  1.1460E+03  1.0779E+00  1.5619E+00  8.9515E-01  6.6675E-01  1.4148E+00
  1.1470E+03  1.0779E+00  9.1571E-01  7.6210E-01  1.5361E-01  2.4126E-02
  1.1480E+03  1.0779E+00  5.9200E-01  5.5292E-01  3.9080E-02 -2.0507E-01
  1.1490E+03  1.0779E+00  1.8289E-01  2.7345E-01 -9.0559E-02 -8.7713E-01
  1.1500E+03  1.0779E+00  1.4008E-01  1.3565E-01  4.4313E-03  3.9961E-01
  1.1510E+03  1.0779E+00  5.7276E-02  4.7241E-02  1.0035E-02  6.7783E-01
  1.1530E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  1.0779E+00  1.3488E+00  8.0379E-01  5.4501E-01  1.1326E+00
  1.1560E+03  1.0779E+00  1.0658E+00  8.7252E-01  1.9328E-01 -4.7179E-02
  1.1570E+03  1.0779E+00  9.8735E-01  7.1519E-01  2.7216E-01  4.2000E-01
  1.1580E+03  1.0779E+00  5.6562E-01  4.9893E-01  6.6691E-02 -1.6071E-01
  1.1590E+03  1.0779E+00  2.5547E-01  2.4109E-01  1.4377E-02 -1.4740E-01
  1.1610E+03  1.0779E+00  8.0083E-02  4.4438E-02  3.5645E-02  8.7754E-01
  1.1620E+03  1.0779E+00  5.9898E-02  1.6179E-02  4.3719E-02  1.2128E+00
  1.1630E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  1.0779E+00  1.2135E-01  2.6499E-01 -1.4364E-01 -8.4202E-01
  1.1650E+03  1.0779E+00  6.8703E-01  1.0349E+00 -3.4784E-01 -4.4919E-01
  1.1660E+03  1.0779E+00  9.7120E-01  1.0799E+00 -1.0872E-01  1.7550E-01
  1.1670E+03  1.0779E+00  7.4951E-01  9.2063E-01 -1.7112E-01 -4.3110E-02
  1.1680E+03  1.0779E+00  4.1213E-01  6.4161E-01 -2.2948E-01 -5.1858E-01
  1.1690E+03  1.0779E+00  2.0816E-01  3.2449E-01 -1.1633E-01 -5.3180E-01
  1.1700E+03  1.0779E+00  1.0605E-01  1.6193E-01 -5.5883E-02 -4.7301E-01
  1.1710E+03  1.0779E+00  7.3984E-02  5.8347E-02  1.5637E-02  4.4438E-01
  1.1730E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  1.0779E+00  1.1386E-01  1.3298E-01 -1.9123E-02 -6.5400E-01
  1.1750E+03  1.0779E+00  8.6092E-01  6.7696E-01  1.8396E-01  2.7631E-01
  1.1760E+03  1.0779E+00  1.0481E+00  7.6441E-01  2.8369E-01  5.4241E-01
  1.1770E+03  1.0779E+00  7.1287E-01  6.6216E-01  5.0714E-02 -2.4252E-01
  1.1780E+03  1.0779E+00  7.4046E-01  4.6241E-01  2.7805E-01  1.1868E+00
  1.1790E+03  1.0779E+00  2.2677E-01  2.3041E-01 -3.6367E-03 -4.8054E-01
  1.1800E+03  1.0779E+00  1.0657E-01  1.1356E-01 -6.9929E-03 -5.1397E-01
  1.1810E+03  1.0779E+00  9.6279E-02  3.9895E-02  5.6384E-02  1.1415E+00
  1.1820E+03  1.0779E+00  1.0883E-01  1.4094E-02  9.4736E-02  2.4297E+00
  1.1830E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  1.0779E+00  1.0591E+00  6.9228E-01  3.6682E-01  8.1030E-01
  1.1860E+03  1.0779E+00  1.3481E+00  8.5203E-01  4.9607E-01  1.0494E+00
  1.1870E+03  1.0779E+00  9.6300E-01  7.5651E-01  2.0649E-01  3.2742E-01
  1.1880E+03  1.0779E+00  2.2480E-01  5.4360E-01 -3.1880E-01 -1.7624E+00
  1.1890E+03  1.0779E+00  7.5842E-02  2.7627E-01 -2.0043E-01 -1.4085E+00
  1.1900E+03  1.0779E+00  6.0947E-02  1.3577E-01 -7.4825E-02 -1.6230E-01
  1.1910E+03  1.0779E+00  5.2488E-02  4.6331E-02  6.1568E-03  1.1290E+00
  1.1930E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  1.0779E+00  1.9802E-01  3.2940E-01 -1.3138E-01 -8.2508E-01
  1.1950E+03  1.0779E+00  9.1410E-01  8.3037E-01  8.3730E-02  4.6050E-01
  1.1960E+03  1.0779E+00  8.2660E-01  8.5656E-01 -2.9961E-02  1.2057E-01
  1.1970E+03  1.0779E+00  6.5961E-01  7.3139E-01 -7.1775E-02  7.0154E-03
  1.1980E+03  1.0779E+00  2.0174E-01  5.0501E-01 -3.0327E-01 -1.2474E+00
  1.1990E+03  1.0779E+00  1.0097E-01  2.4763E-01 -1.4666E-01 -8.7687E-01
  1.2030E+03  1.0778E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  1.0778E+00  2.4310E-01  4.4035E-01 -1.9725E-01 -1.0041E+00
  1.2050E+03  1.0778E+00  1.7919E+00  1.8331E+00 -4.1188E-02 -4.8507E-01
  1.2060E+03  1.0778E+00  2.7321E+00  2.0221E+00  7.0999E-01  3.1762E-01
  1.2070E+03  1.0778E+00  3.0981E+00  1.7084E+00  1.3897E+00  1.2989E+00
  1.2080E+03  1.0778E+00  2.5527E+00  1.2062E+00  1.3465E+00  1.4918E+00
  1.2090E+03  1.0778E+00  2.3443E+00  6.0932E-01  1.7350E+00  4.2109E+00
  1.2100E+03  1.0778E+00  1.0880E+00  3.0932E-01  7.7868E-01  4.9109E-01
  1.2110E+03  1.0778E+00  6.2808E-01  1.0798E-01  5.2010E-01  1.1310E+00
  1.2120E+03  1.0778E+00  7.4030E-01  3.8856E-02  7.0144E-01  1.0990E+01
  1.2130E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  1.0779E+00  6.3600E-01  8.5453E-01 -2.1853E-01 -2.2606E-01
  1.2150E+03  1.0779E+00  1.3630E+00  1.9314E+00 -5.6841E-01 -4.1557E-01
  1.2160E+03  1.0779E+00  2.1548E+00  2.7894E+00 -6.3461E-01 -3.0870E-01
  1.2170E+03  1.0779E+00  1.7368E+00  2.4939E+00 -7.5711E-01 -5.7431E-01
  1.2180E+03  1.0779E+00  2.5683E+00  1.7476E+00  8.2066E-01  1.4101E+00
  1.2190E+03  1.0779E+00  1.1512E+00  8.4794E-01  3.0326E-01  6.6403E-01
  1.2200E+03  1.0779E+00  2.4278E-01  4.2681E-01 -1.8403E-01 -1.8769E+00
  1.2210E+03  1.0779E+00  3.6915E-01  1.5063E-01  2.1852E-01  1.5050E+00
  1.2220E+03  1.0779E+00  1.9580E-01  5.4283E-02  1.4152E-01  1.7749E+00
  1.2230E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  1.0779E+00  1.7858E+00  1.1580E+00  6.2778E-01 -7.2291E-01
  1.2250E+03  1.0779E+00  5.3732E+00  1.8881E+00  3.4851E+00  2.9366E+00
  1.2260E+03  1.0779E+00  5.9740E+00  2.1632E+00  3.8108E+00  2.8767E+00
  1.2270E+03  1.0779E+00  3.2298E+00  1.9122E+00  1.3176E+00  2.5775E-01
  1.2280E+03  1.0779E+00  2.7755E-01  1.3573E+00 -1.0798E+00 -3.2519E+00
  1.2290E+03  1.0779E+00  1.0177E-01  6.8586E-01 -5.8409E-01 -1.8477E+00
  1.2300E+03  1.0779E+00  9.7033E-02  3.4390E-01 -2.4687E-01  2.0223E-01
  1.2320E+03  1.0779E+00  5.5788E-02  4.3493E-02  1.2295E-02  2.7374E+00
  1.2330E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  1.0779E+00  1.6514E-01  2.4386E-01 -7.8718E-02  2.2422E-01
  1.2350E+03  1.0779E+00  2.0102E+00  2.8437E+00 -8.3352E-01 -6.6154E-02
  1.2360E+03  1.0779E+00  1.5604E+00  3.3805E+00 -1.8201E+00 -7.5773E-01
  1.2370E+03  1.0779E+00  1.9812E+00  2.9951E+00 -1.0139E+00 -2.5698E-01
  1.2380E+03  1.0779E+00  1.5568E+00  2.1287E+00 -5.7194E-01 -1.6993E-01
  1.2390E+03  1.0779E+00  9.1672E-01  1.0505E+00 -1.3377E-01 -1.2797E-01
  1.2400E+03  1.0779E+00  3.4248E-01  5.3875E-01 -1.9627E-01 -1.1945E+00
  1.2410E+03  1.0779E+00  3.4077E-01  1.8711E-01  1.5366E-01  6.2240E-01
  1.2420E+03  1.0779E+00  3.3168E-01  6.4712E-02  2.6697E-01  3.8812E+00
  1.2430E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  1.0779E+00  4.2032E-01  4.3495E-01 -1.4628E-02  1.2570E-01
  1.2450E+03  1.0779E+00  1.2634E+00  2.0164E+00 -7.5303E-01 -8.3431E-01
  1.2460E+03  1.0779E+00  2.1585E+00  2.2420E+00 -8.3473E-02  4.7416E-02
  1.2470E+03  1.0779E+00  2.2313E+00  1.9814E+00  2.4987E-01  4.7883E-01
  1.2480E+03  1.0779E+00  1.5530E+00  1.4124E+00  1.4055E-01  3.8969E-01
  1.2490E+03  1.0779E+00  4.6178E-01  7.1661E-01 -2.5483E-01 -9.5793E-01
  1.2500E+03  1.0779E+00  3.9662E-01  3.5443E-01  4.2190E-02  2.0205E-01
  1.2510E+03  1.0779E+00  1.4573E-01  1.2402E-01  2.1711E-02  6.1158E-02
  1.2520E+03  1.0779E+00  1.0880E-01  4.5096E-02  6.3704E-02  1.1739E+00
  1.2530E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  1.0779E+00  1.0738E-01  1.9996E-01 -9.2580E-02 -7.6771E-01
  1.2550E+03  1.0779E+00  1.9282E+00  2.7556E+00 -8.2735E-01 -4.4966E-01
  1.2560E+03  1.0779E+00  3.1695E+00  3.1710E+00 -1.5297E-03  3.6247E-01
  1.2570E+03  1.0779E+00  2.7600E+00  2.9979E+00 -2.3790E-01  2.1145E-01
  1.2580E+03  1.0779E+00  8.1312E-01  2.1211E+00 -1.3080E+00 -1.1423E+00
  1.2590E+03  1.0779E+00  1.2258E-01  1.0915E+00 -9.6890E-01 -1.5722E+00
  1.2630E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  1.0779E+00  6.3173E-01  3.3583E-01  2.9590E-01  1.7438E-01
  1.2650E+03  1.0779E+00  5.5530E+00  2.0411E+00  3.5119E+00  2.6789E+00
  1.2660E+03  1.0779E+00  5.5190E+00  2.1649E+00  3.3541E+00  2.3263E+00
  1.2670E+03  1.0779E+00  1.8032E+00  1.8527E+00 -4.9508E-02 -1.7814E+00
  1.2680E+03  1.0779E+00  2.2293E+00  1.3086E+00  9.2072E-01  5.4596E-01
  1.2690E+03  1.0779E+00  4.6981E-01  6.5733E-01 -1.8752E-01 -1.3917E+00
  1.2700E+03  1.0779E+00  2.9599E-01  3.3180E-01 -3.5809E-02 -1.7213E-01
  1.2710E+03  1.0779E+00  2.2859E-01  1.1732E-01  1.1127E-01  2.2725E+00
  1.2720E+03  1.0779E+00  1.8399E-01  4.2821E-02  1.4117E-01  3.7584E+00
  1.2730E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  1.0779E+00  6.0657E-01  1.2198E+00 -6.1323E-01 -8.4528E-01
  1.2750E+03  1.0779E+00  1.2839E+00  3.0833E+00 -1.7994E+00 -1.1803E+00
  1.2760E+03  1.0779E+00  4.0217E+00  3.3602E+00  6.6150E-01  8.6704E-01
  1.2770E+03  1.0779E+00  1.9996E+00  2.9464E+00 -9.4682E-01 -5.6453E-01
  1.2780E+03  1.0779E+00  2.6361E+00  2.0702E+00  5.6588E-01  9.6066E-01
  1.2790E+03  1.0779E+00  1.1642E+00  1.0390E+00  1.2525E-01  2.1148E-01
  1.2800E+03  1.0779E+00  3.6105E-01  4.9832E-01 -1.3727E-01 -1.2202E+00
  1.2810E+03  1.0779E+00  2.8669E-01  1.7888E-01  1.0781E-01  2.3774E-01
  1.2820E+03  1.0779E+00  2.2182E-01  6.3593E-02  1.5823E-01  2.0832E+00
  1.2830E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  1.0779E+00  1.0539E+00  1.8866E+00 -8.3268E-01 -7.3889E-01
  1.2850E+03  1.0779E+00  2.5788E+00  3.1814E+00 -6.0261E-01 -9.8178E-02
  1.2860E+03  1.0779E+00  2.3282E+00  3.2758E+00 -9.4759E-01 -3.6840E-01
  1.2870E+03  1.0779E+00  2.0515E+00  2.7987E+00 -7.4716E-01 -3.1880E-01
  1.2880E+03  1.0779E+00  2.4871E+00  1.9948E+00  4.9225E-01  1.0866E+00
  1.2890E+03  1.0779E+00  5.6674E-01  9.7736E-01 -4.1062E-01 -8.0798E-01
  1.2900E+03  1.0779E+00  1.2666E-01  4.8622E-01 -3.5956E-01 -1.5946E+00
  1.2910E+03  1.0779E+00  1.9183E-01  1.7283E-01  1.8996E-02  2.9727E-01
  1.2920E+03  1.0779E+00  1.8005E-01  6.1653E-02  1.1840E-01  2.2408E+00
  1.2930E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  1.0779E+00  8.5598E-01  9.6549E-01 -1.0951E-01  3.0781E-01
  1.2950E+03  1.0779E+00  6.7873E-01  2.6062E+00 -1.9275E+00 -1.3741E+00
  1.2960E+03  1.0779E+00  3.8656E+00  2.9263E+00  9.3934E-01  1.4664E+00
  1.2970E+03  1.0779E+00  1.0407E+00  2.5509E+00 -1.5102E+00 -9.2905E-01
  1.2980E+03  1.0779E+00  4.2043E-01  1.7504E+00 -1.3300E+00 -1.3104E+00
  1.2990E+03  1.0779E+00  1.2314E-01  8.8237E-01 -7.5923E-01 -1.2990E+00
  1.3030E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  1.0779E+00  1.5408E+00  6.2805E-01  9.1275E-01  2.9804E+00
  1.3050E+03  1.0779E+00  3.1692E+00  2.2746E+00  8.9460E-01  3.1421E-01
  1.3060E+03  1.0779E+00  2.5511E+00  2.2707E+00  2.8041E-01 -4.2734E-01
  1.3070E+03  1.0779E+00  3.2987E+00  1.9137E+00  1.3850E+00  1.1561E+00
  1.3080E+03  1.0779E+00  1.4280E+00  1.3226E+00  1.0539E-01 -7.1657E-01
  1.3090E+03  1.0779E+00  1.2534E+00  6.5912E-01  5.9428E-01  1.2609E+00
  1.3100E+03  1.0779E+00  7.3797E-01  3.2713E-01  4.1084E-01  1.6203E+00
  1.3110E+03  1.0779E+00  2.0865E-01  1.1244E-01  9.6213E-02 -6.8840E-02
  1.3120E+03  1.0779E+00  2.3023E-01  4.0412E-02  1.8982E-01  3.2804E+00
  1.3130E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  1.0779E+00  5.4414E-01  1.5493E+00 -1.0052E+00 -1.1528E+00
  1.3150E+03  1.0779E+00  2.2678E+00  2.3657E+00 -9.7909E-02  4.4342E-01
  1.3160E+03  1.0779E+00  1.9784E+00  2.2893E+00 -3.1094E-01  2.1278E-01
  1.3170E+03  1.0779E+00  1.1130E+00  1.9548E+00 -8.4182E-01 -5.4990E-01
  1.3180E+03  1.0779E+00  5.4381E-01  1.3957E+00 -8.5185E-01 -9.8595E-01
  1.3190E+03  1.0779E+00  2.2436E-01  6.9507E-01 -4.7071E-01 -9.4738E-01
  1.3200E+03  1.0779E+00  1.1733E-01  3.4817E-01 -2.3084E-01 -5.8614E-01
  1.3230E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  1.0779E+00  4.7157E-01  6.9694E-01 -2.2537E-01 -6.0227E-01
  1.3250E+03  1.0779E+00  1.6759E+00  1.7923E+00 -1.1640E-01  3.3518E-02
  1.3260E+03  1.0779E+00  2.3460E+00  1.9755E+00  3.7045E-01  7.1448E-01
  1.3270E+03  1.0779E+00  1.3633E+00  1.7071E+00 -3.4385E-01 -2.7829E-01
  1.3280E+03  1.0779E+00  5.4386E-01  1.2333E+00 -6.8945E-01 -1.1892E+00
  1.3290E+03  1.0779E+00  3.6475E-01  6.3024E-01 -2.6549E-01 -5.9821E-01
  1.3300E+03  1.0779E+00  1.5013E-01  3.1463E-01 -1.6450E-01 -6.1933E-01
  1.3310E+03  1.0779E+00  9.7114E-02  1.0841E-01 -1.1300E-02  4.3598E-01
  1.3320E+03  1.0779E+00  5.5928E-02  3.9874E-02  1.6054E-02  7.5202E-01
  1.3330E+03  1.0778E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  1.0778E+00  9.7813E-01  6.4822E-01  3.2991E-01  6.3413E-01
  1.3350E+03  1.0778E+00  1.3451E+00  1.8022E+00 -4.5713E-01 -1.3463E+00
  1.3360E+03  1.0778E+00  2.1930E+00  1.9533E+00  2.3973E-01 -3.5637E-01
  1.3370E+03  1.0778E+00  4.3448E+00  1.6846E+00  2.6602E+00  3.5659E+00
  1.3380E+03  1.0778E+00  1.7942E+00  1.1911E+00  6.0314E-01  6.4490E-01
  1.3390E+03  1.0778E+00  2.3774E-01  5.7674E-01 -3.3900E-01 -2.5005E+00
  1.3400E+03  1.0778E+00  5.6814E-01  2.9077E-01  2.7737E-01  1.2802E+00
  1.3410E+03  1.0778E+00  2.3579E-01  1.0011E-01  1.3568E-01  1.0757E+00
  1.3420E+03  1.0778E+00  2.7051E-01  3.5464E-02  2.3505E-01  4.7602E+00
  1.3430E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  1.0779E+00  1.0447E+00  1.2415E+00 -1.9679E-01 -2.8494E-02
  1.3450E+03  1.0779E+00  3.2760E+00  2.4194E+00  8.5655E-01  1.3614E+00
  1.3460E+03  1.0779E+00  1.0359E+00  2.8514E+00 -1.8155E+00 -1.2318E+00
  1.3470E+03  1.0779E+00  2.1682E+00  2.5520E+00 -3.8382E-01  1.4419E-01
  1.3480E+03  1.0779E+00  2.0773E-01  1.8302E+00 -1.6225E+00 -1.7280E+00
  1.3490E+03  1.0779E+00  9.7537E-02  9.0723E-01 -8.0969E-01 -1.2562E+00
  1.3500E+03  1.0779E+00  5.0210E-02  4.4655E-01 -3.9634E-01 -5.7491E-01
  1.3530E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  1.0779E+00  7.0949E-01  6.9980E-01  9.6945E-03 -2.8513E-01
  1.3550E+03  1.0779E+00  2.8874E+00  2.2771E+00  6.1027E-01  4.2831E-01
  1.3560E+03  1.0779E+00  3.1830E+00  2.3137E+00  8.6935E-01  7.5134E-01
  1.3570E+03  1.0779E+00  2.4079E+00  1.9542E+00  4.5373E-01  4.6127E-01
  1.3580E+03  1.0779E+00  4.8919E-01  1.3383E+00 -8.4912E-01 -1.7331E+00
  1.3590E+03  1.0779E+00  2.9588E-01  6.7298E-01 -3.7710E-01 -1.0707E+00
  1.3600E+03  1.0779E+00  1.3962E-01  3.3566E-01 -1.9604E-01 -6.7657E-01
  1.3610E+03  1.0779E+00  1.7204E-01  1.1795E-01  5.4094E-02  1.6152E+00
  1.3620E+03  1.0779E+00  9.0917E-02  4.2947E-02  4.7970E-02  1.6210E+00
  1.3630E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  1.0779E+00  2.3350E+00  2.1821E+00  1.5290E-01 -2.2927E-01
  1.3650E+03  1.0779E+00  4.6233E+00  2.7300E+00  1.8933E+00  1.4872E+00
  1.3660E+03  1.0779E+00  3.6978E+00  2.6684E+00  1.0294E+00  7.1796E-01
  1.3670E+03  1.0779E+00  1.9026E+00  2.2997E+00 -3.9713E-01 -6.9458E-01
  1.3680E+03  1.0779E+00  8.3561E-01  1.6263E+00 -7.9070E-01 -1.3374E+00
  1.3690E+03  1.0779E+00  2.6192E-01  8.0789E-01 -5.4597E-01 -1.2358E+00
  1.3700E+03  1.0779E+00  1.2897E-01  4.0013E-01 -2.7116E-01 -5.5586E-01
  1.3710E+03  1.0779E+00  1.0278E-01  1.4021E-01 -3.7433E-02  8.9311E-01
  1.3720E+03  1.0779E+00  6.9296E-02  5.0022E-02  1.9274E-02  1.4775E+00
  1.3730E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  1.0779E+00  2.0721E+00  1.0379E+00  1.0342E+00  9.4892E-01
  1.3750E+03  1.0779E+00  2.7909E+00  1.9611E+00  8.2977E-01 -3.6733E-01
  1.3760E+03  1.0779E+00  5.1248E+00  2.1973E+00  2.9275E+00  2.1194E+00
  1.3770E+03  1.0779E+00  3.5464E+00  1.9054E+00  1.6410E+00  1.0262E+00
  1.3780E+03  1.0779E+00  1.5664E+00  1.3130E+00  2.5338E-01 -4.4526E-01
  1.3790E+03  1.0779E+00  3.2641E-01  6.5299E-01 -3.2658E-01 -1.4596E+00
  1.3800E+03  1.0779E+00  1.4500E-01  3.2634E-01 -1.8134E-01 -5.9892E-01
  1.3810E+03  1.0779E+00  7.2975E-02  1.1650E-01 -4.3524E-02  7.2613E-01
  1.3820E+03  1.0779E+00  1.3812E-01  4.2827E-02  9.5293E-02  3.3431E+00
  1.3830E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  1.0779E+00  3.9348E-01  7.8682E-01 -3.9334E-01 -8.2087E-01
  1.3850E+03  1.0779E+00  1.3333E+00  2.4126E+00 -1.0793E+00 -8.7834E-01
  1.3860E+03  1.0779E+00  2.9199E+00  2.8171E+00  1.0278E-01  3.7601E-01
  1.3870E+03  1.0779E+00  3.2434E+00  2.5990E+00  6.4441E-01  9.2173E-01
  1.3880E+03  1.0779E+00  1.1369E+00  1.8167E+00 -6.7975E-01 -8.5690E-01
  1.3890E+03  1.0779E+00  8.1552E-01  9.2555E-01 -1.1003E-01 -4.4275E-01
  1.3900E+03  1.0779E+00  5.8983E-01  4.6929E-01  1.2054E-01  9.1461E-02
  1.3910E+03  1.0779E+00  3.2216E-01  1.6416E-01  1.5800E-01  6.7973E-01
  1.3920E+03  1.0779E+00  2.4793E-01  5.9405E-02  1.8853E-01  2.5466E+00
  1.3930E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  1.0779E+00  1.2661E+00  1.0496E+00  2.1648E-01  7.1091E-01
  1.3950E+03  1.0779E+00  2.2195E+00  2.2495E+00 -2.9965E-02  1.9099E-01
  1.3960E+03  1.0779E+00  1.8931E+00  2.3581E+00 -4.6497E-01 -2.7406E-01
  1.3970E+03  1.0779E+00  1.3631E+00  2.0952E+00 -7.3211E-01 -6.3949E-01
  1.3980E+03  1.0779E+00  1.1019E+00  1.5132E+00 -4.1130E-01 -3.1800E-01
  1.3990E+03  1.0779E+00  2.6721E-01  7.5731E-01 -4.9010E-01 -9.5875E-01
  1.4000E+03  1.0779E+00  6.8213E-02  3.6917E-01 -3.0095E-01 -7.8365E-01
  1.4030E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  1.0779E+00  7.1752E-01  1.3342E+00 -6.1668E-01 -3.4272E-01
  1.4050E+03  1.0779E+00  1.8174E+00  2.8937E+00 -1.0763E+00 -2.9692E-01
  1.4060E+03  1.0779E+00  2.0087E+00  3.1136E+00 -1.1049E+00 -3.1019E-01
  1.4070E+03  1.0779E+00  1.5626E+00  2.7120E+00 -1.1494E+00 -5.8357E-01
  1.4080E+03  1.0779E+00  1.8502E+00  1.9202E+00 -7.0039E-02  2.4512E-01
  1.4090E+03  1.0779E+00  1.2647E+00  9.5942E-01  3.0528E-01  5.0708E-01
  1.4100E+03  1.0779E+00  6.8197E-01  4.7886E-01  2.0311E-01 -1.7401E-01
  1.4110E+03  1.0779E+00  4.3507E-01  1.7160E-01  2.6347E-01  7.8339E-01
  1.4120E+03  1.0779E+00  3.1785E-01  6.1482E-02  2.5637E-01  2.8432E+00
  1.4130E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  1.0779E+00  1.0334E+00  6.1120E-01  4.2220E-01  1.0312E+00
  1.4150E+03  1.0779E+00  2.8445E+00  1.7797E+00  1.0648E+00  1.0338E+00
  1.4160E+03  1.0779E+00  2.4939E+00  1.8397E+00  6.5422E-01  4.7839E-01
  1.4170E+03  1.0779E+00  1.6299E+00  1.5676E+00  6.2297E-02 -2.4623E-01
  1.4180E+03  1.0779E+00  5.3568E-01  1.1220E+00 -5.8631E-01 -1.5028E+00
  1.4190E+03  1.0779E+00  1.1459E-01  5.5968E-01 -4.4509E-01 -1.3443E+00
  1.4200E+03  1.0779E+00  8.5280E-02  2.7965E-01 -1.9437E-01 -5.8598E-03
  1.4230E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  1.0779E+00  1.5278E+00  7.9285E-01  7.3495E-01  1.5546E+00
  1.4250E+03  1.0779E+00  4.3087E+00  2.4613E+00  1.8474E+00  1.3074E+00
  1.4260E+03  1.0779E+00  3.7125E+00  3.0201E+00  6.9242E-01  1.5422E-02
  1.4270E+03  1.0779E+00  3.3198E+00  2.7109E+00  6.0893E-01  1.1920E-01
  1.4280E+03  1.0779E+00  1.5593E+00  1.8939E+00 -3.3460E-01 -6.9826E-01
  1.4290E+03  1.0779E+00  7.6807E-02  9.3756E-01 -8.6075E-01 -1.9625E+00
  1.4300E+03  1.0779E+00  1.1618E-01  4.6904E-01 -3.5286E-01 -5.8535E-01
  1.4310E+03  1.0779E+00  9.8357E-02  1.6247E-01 -6.4111E-02  1.0732E+00
  1.4320E+03  1.0779E+00  1.0685E-01  5.7562E-02  4.9288E-02  2.5297E+00
  1.4330E+03  1.0778E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  1.0778E+00  6.4220E-01  6.9320E-01 -5.1003E-02 -5.2818E-01
  1.4350E+03  1.0778E+00  2.4457E+00  2.6566E+00 -2.1088E-01 -5.6513E-01
  1.4360E+03  1.0778E+00  3.5908E+00  2.6914E+00  8.9938E-01  5.4412E-01
  1.4370E+03  1.0778E+00  4.1654E+00  2.3594E+00  1.8060E+00  1.7401E+00
