TABLE NO.  2
 CWRES       IPRED       DV          PRED        RES         WRES
 -1.6977E+00  7.6524E-01  5.4381E-01  1.4515E+00 -9.0768E-01 -1.0089E+00
 -1.2689E+00  2.7052E-01  2.2436E-01  6.7045E-01 -4.4609E-01 -8.7524E-01
 -2.0499E-01  9.6464E-02  1.1733E-01  3.1168E-01 -1.9435E-01 -4.2223E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -8.9436E-01  5.8293E-01  4.7157E-01  8.4253E-01 -3.7096E-01 -5.4488E-01
 -1.7896E-01  1.5186E+00  1.6759E+00  2.2779E+00 -6.0203E-01 -1.4074E-01
  7.2768E-01  1.6727E+00  2.3460E+00  2.5768E+00 -2.3081E-01  3.5287E-01
 -6.8939E-01  1.3956E+00  1.3633E+00  2.2302E+00 -8.6685E-01 -4.6757E-01
 -1.9316E+00  9.3483E-01  5.4386E-01  1.5577E+00 -1.0139E+00 -1.2067E+00
 -7.5130E-01  4.0841E-01  3.6475E-01  7.4037E-01 -3.7562E-01 -6.1179E-01
 -5.5982E-01  1.7336E-01  1.5013E-01  3.4290E-01 -1.9277E-01 -5.4496E-01
  7.9996E-01  4.6578E-02  9.7114E-02  1.0531E-01 -8.1989E-03  4.1202E-01
  7.3810E-01  1.3563E-02  5.5928E-02  3.4768E-02  2.1160E-02  5.8620E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2690E-01  7.6498E-01  9.7813E-01  7.8447E-01  1.9366E-01  5.7083E-01
 -1.4404E+00  2.3643E+00  1.3451E+00  2.2996E+00 -9.5454E-01 -1.3146E+00
 -5.9953E-01  2.7927E+00  2.1930E+00  2.5671E+00 -3.7411E-01 -5.8176E-01
  2.5131E+00  2.5725E+00  4.3448E+00  2.2051E+00  2.1397E+00  2.6249E+00
  1.9046E-01  1.9828E+00  1.7942E+00  1.5036E+00  2.9059E-01  3.0204E-01
 -1.6744E+00  1.1438E+00  2.3774E-01  6.7324E-01 -4.3550E-01 -2.3644E+00
  5.8036E-01  6.8033E-01  5.6814E-01  3.1522E-01  2.5292E-01  1.2080E+00
  4.8021E-01  3.0300E-01  2.3579E-01  9.6727E-02  1.3906E-01  1.1652E+00
  2.7325E+00  1.3790E-01  2.7051E-01  3.0632E-02  2.3988E-01  3.6828E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -2.0128E-01  1.3110E+00  1.0447E+00  1.0936E+00 -4.8932E-02  6.2315E-02
  1.5379E+00  2.4140E+00  3.2760E+00  2.1614E+00  1.1146E+00  1.6922E+00
 -1.8595E+00  2.5781E+00  1.0359E+00  2.5722E+00 -1.5363E+00 -1.3888E+00
  2.1967E-01  1.7921E+00  2.1682E+00  2.2850E+00 -1.1682E-01  2.7369E-01
 -3.2098E+00  7.8589E-01  2.0773E-01  1.5824E+00 -1.3746E+00 -1.9105E+00
 -9.1504E-01  1.3883E-01  9.7537E-02  7.2712E-01 -6.2958E-01 -1.1028E+00
  3.8201E-01  2.4103E-02  5.0210E-02  3.3152E-01 -2.8131E-01 -1.5307E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -4.9421E-01  7.4853E-01  7.0949E-01  7.2838E-01 -1.8887E-02 -2.7668E-01
  2.1528E-01  2.4682E+00  2.8874E+00  2.4897E+00  3.9769E-01  2.6963E-01
  5.8291E-01  2.4766E+00  3.1830E+00  2.5589E+00  6.2408E-01  5.5165E-01
  3.9642E-01  1.9673E+00  2.4079E+00  2.1398E+00  2.6813E-01  3.2788E-01
 -2.0789E+00  1.1754E+00  4.8919E-01  1.4076E+00 -9.1844E-01 -1.7529E+00
 -8.8020E-01  4.6099E-01  2.9588E-01  6.5719E-01 -3.6131E-01 -8.7405E-01
 -1.1445E-01  1.7881E-01  1.3962E-01  3.0407E-01 -1.6445E-01 -3.4192E-01
  2.4965E+00  4.3051E-02  1.7204E-01  9.5434E-02  7.6606E-02  1.7817E+00
  1.5308E+00  1.0880E-02  9.0917E-02  3.1158E-02  5.9759E-02  1.4021E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -4.1648E-01  2.7313E+00  2.3350E+00  2.0202E+00  3.1476E-01 -2.7577E-01
  1.3410E+00  3.2736E+00  4.6233E+00  2.5651E+00  2.0582E+00  1.6334E+00
  6.2377E-01  3.0137E+00  3.6978E+00  2.5110E+00  1.1868E+00  7.7394E-01
 -8.1772E-01  2.2652E+00  1.9026E+00  2.1366E+00 -2.3402E-01 -7.6925E-01
 -1.3796E+00  1.1859E+00  8.3561E-01  1.4561E+00 -6.2050E-01 -1.3735E+00
 -7.4080E-01  3.2105E-01  2.6192E-01  6.7070E-01 -4.0878E-01 -9.9093E-01
  6.2994E-01  8.6434E-02  1.2897E-01  3.0791E-01 -1.7894E-01 -6.3812E-02
  1.6333E+00  1.2194E-02  1.0278E-01  9.6347E-02  6.4330E-03  1.3201E+00
  1.2263E+00  1.7791E-03  6.9296E-02  3.0752E-02  3.8544E-02  1.3464E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.9252E-01  1.8582E+00  2.0721E+00  1.1485E+00  9.2360E-01  8.1916E-01
 -4.5824E-01  3.5440E+00  2.7909E+00  2.2439E+00  5.4699E-01 -5.7376E-01
  1.2071E+00  3.9159E+00  5.1248E+00  2.5667E+00  2.5581E+00  1.6290E+00
  5.5402E-01  2.9685E+00  3.5464E+00  2.2272E+00  1.3192E+00  6.6972E-01
 -2.8100E-01  1.5172E+00  1.5664E+00  1.4761E+00  9.0272E-02 -4.8529E-01
 -1.1000E+00  4.2982E-01  3.2641E-01  6.8077E-01 -3.5436E-01 -1.1792E+00
  1.5590E-01  1.2285E-01  1.4500E-01  3.1567E-01 -1.7067E-01 -1.9023E-01
  9.3794E-01  1.9128E-02  7.2975E-02  1.0083E-01 -2.7853E-02  9.0785E-01
  2.4479E+00  3.1403E-03  1.3812E-01  3.3269E-02  1.0485E-01  2.5749E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -1.1394E+00  5.4173E-01  3.9348E-01  6.8697E-01 -2.9349E-01 -8.1275E-01
 -1.2452E+00  1.7489E+00  1.3333E+00  2.1429E+00 -8.0965E-01 -9.1315E-01
  7.9469E-01  2.1160E+00  2.9199E+00  2.5220E+00  3.9790E-01  5.5440E-01
  1.4512E+00  2.1180E+00  3.2434E+00  2.3157E+00  9.2772E-01  1.2149E+00
 -1.0364E+00  1.6557E+00  1.1369E+00  1.5588E+00 -4.2190E-01 -9.0471E-01
 -3.2347E-01  1.0352E+00  8.1552E-01  7.3841E-01  7.7113E-02 -2.9289E-01
  3.0110E-01  6.4501E-01  5.8983E-01  3.4792E-01  2.4191E-01  5.4100E-01
  7.0939E-01  3.1035E-01  3.2216E-01  1.0866E-01  2.1350E-01  1.3876E+00
  1.7657E+00  1.5289E-01  2.4793E-01  3.5232E-02  2.1270E-01  2.7092E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.6415E-01  1.0142E+00  1.2661E+00  1.0910E+00  1.7506E-01  7.4753E-01
  1.0819E-01  2.1058E+00  2.2195E+00  2.4289E+00 -2.0940E-01  1.1909E-01
 -5.5850E-01  2.1280E+00  1.8931E+00  2.5785E+00 -6.8537E-01 -3.6630E-01
 -1.1108E+00  1.6948E+00  1.3631E+00  2.2849E+00 -9.2185E-01 -7.2159E-01
 -3.9388E-01  9.6354E-01  1.1019E+00  1.5957E+00 -4.9378E-01 -3.3133E-01
 -1.1576E+00  2.9030E-01  2.6721E-01  7.4109E-01 -4.7388E-01 -8.5309E-01
 -7.5808E-01  8.3564E-02  6.8213E-02  3.3429E-01 -2.6607E-01 -5.9271E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -4.4257E-01  7.0606E-01  7.1752E-01  1.0891E+00 -3.7154E-01 -1.5307E-01
 -2.2080E-01  1.6337E+00  1.8174E+00  2.3841E+00 -5.6674E-01 -1.0539E-01
 -2.8197E-01  1.8702E+00  2.0087E+00  2.5671E+00 -5.5844E-01 -1.4601E-01
 -7.9064E-01  1.7828E+00  1.5626E+00  2.2054E+00 -6.4277E-01 -5.2446E-01
  6.4167E-01  1.4849E+00  1.8502E+00  1.5048E+00  3.4538E-01  5.8199E-01
  9.4477E-01  1.0246E+00  1.2647E+00  6.9759E-01  5.6711E-01  9.7000E-01
  2.9279E-01  7.0661E-01  6.8197E-01  3.2301E-01  3.5896E-01  1.5664E-01
  7.2762E-01  4.0817E-01  4.3507E-01  1.0361E-01  3.3146E-01  1.6952E+00
  1.4177E+00  2.3576E-01  3.1785E-01  3.3226E-02  2.8462E-01  3.2152E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.2728E-01  9.1788E-01  1.0334E+00  7.7185E-01  2.6155E-01  7.9123E-01
  3.3073E-01  2.5576E+00  2.8445E+00  2.3941E+00  4.5036E-01  5.3346E-01
 -2.0448E-01  2.3713E+00  2.4939E+00  2.5435E+00 -4.9609E-02  2.6887E-02
 -7.8898E-01  1.6186E+00  1.6299E+00  2.1519E+00 -5.2204E-01 -5.0118E-01
 -2.0211E+00  7.4770E-01  5.3568E-01  1.4869E+00 -9.5123E-01 -1.4155E+00
 -1.0924E+00  1.5002E-01  1.1459E-01  6.8805E-01 -5.7346E-01 -1.1103E+00
  8.1526E-01  3.0219E-02  8.5280E-02  3.1898E-01 -2.3370E-01  8.9363E-02
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.2432E-01  1.2431E+00  1.5278E+00  6.6204E-01  8.6576E-01  1.9062E+00
  1.0008E+00  3.7281E+00  4.3087E+00  2.0794E+00  2.2293E+00  1.6279E+00
 -6.2431E-02  4.2578E+00  3.7125E+00  2.5682E+00  1.1443E+00  1.7880E-02
  1.0975E-01  3.0716E+00  3.3198E+00  2.2823E+00  1.0375E+00  2.3571E-01
 -1.4902E-01  1.3393E+00  1.5593E+00  1.5348E+00  2.4464E-02 -5.6673E-01
 -2.1766E+00  2.6394E-01  7.6807E-02  7.0426E-01 -6.2745E-01 -1.9076E+00
  1.1208E+00  5.3293E-02  1.1618E-01  3.2693E-01 -2.1075E-01  1.3468E-01
  1.7123E+00  4.6031E-03  9.8357E-02  1.0099E-01 -2.6377E-03  1.8306E+00
  1.9370E+00  4.1887E-04  1.0685E-01  3.1989E-02  7.4861E-02  2.3815E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -4.5475E-01  6.5340E-01  6.4220E-01  6.3092E-01  1.1283E-02 -5.1873E-01
 -6.7643E-01  2.7223E+00  2.4457E+00  2.4956E+00 -4.9950E-02 -6.4370E-01
  5.9107E-01  2.8603E+00  3.5908E+00  2.5414E+00  1.0494E+00  5.9300E-01
  1.8920E+00  2.5813E+00  4.1654E+00  2.2051E+00  1.9603E+00  2.0146E+00
 -7.3292E-01  1.9486E+00  1.4329E+00  1.5475E+00 -1.1455E-01 -7.5837E-01
 -3.8859E-01  1.0549E+00  7.3403E-01  7.1677E-01  1.7255E-02 -3.5082E-01
 -2.3135E-01  5.9353E-01  3.8258E-01  3.4848E-01  3.4105E-02 -1.2286E-01
  2.6822E-01  2.3522E-01  1.7337E-01  1.0917E-01  6.4204E-02  5.4033E-01
  3.0782E+00  9.4014E-02  2.4384E-01  3.4563E-02  2.0928E-01  3.3765E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0068E+00  2.4896E+00  3.2069E+00  1.4996E+00  1.7073E+00  1.8707E+00
  5.3782E-01  3.8343E+00  4.3127E+00  2.4571E+00  1.8556E+00  9.9732E-01
  7.9436E-01  3.6043E+00  4.4909E+00  2.5433E+00  1.9476E+00  1.1679E+00
 -1.0241E+00  2.4101E+00  1.8174E+00  2.0978E+00 -2.8043E-01 -1.1752E+00
 -1.9874E+00  1.1290E+00  4.7795E-01  1.4258E+00 -9.4782E-01 -2.2320E+00
 -8.6647E-02  2.4385E-01  1.9892E-01  6.5281E-01 -4.5389E-01 -8.7500E-01
  1.8836E+00  5.5569E-02  1.5005E-01  3.0718E-01 -1.5713E-01  7.6592E-01
  1.4949E+00  5.7336E-03  8.5676E-02  9.6514E-02 -1.0838E-02  1.7926E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.6408E-01  6.7514E-02  9.8081E-02  8.0466E-02  1.7615E-02  2.9509E-01
 -5.7039E-01  2.0242E+00  2.0518E+00  2.2666E+00 -2.1479E-01 -4.9087E-01
  2.4854E-01  2.4087E+00  2.9713E+00  2.5771E+00  3.9423E-01  1.8830E-01
  9.6938E-01  2.3133E+00  3.2280E+00  2.2746E+00  9.5344E-01  9.3007E-01
  1.8618E-03  1.8306E+00  1.8350E+00  1.5493E+00  2.8569E-01  1.6623E-01
 -5.5796E-01  1.1375E+00  7.5430E-01  7.1582E-01  3.8475E-02 -5.4050E-01
  4.5102E-01  7.1923E-01  6.1321E-01  3.4023E-01  2.7298E-01  9.7782E-01
 -5.7519E-01  3.5382E-01  1.3569E-01  1.0762E-01  2.8073E-02 -6.3167E-01
  3.2226E+00  1.7710E-01  3.3498E-01  3.5011E-02  2.9997E-01  4.4650E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7815E-01  6.7135E-01  7.7650E-01  8.6542E-01 -8.8916E-02  9.7488E-02
 -2.7158E-01  1.6962E+00  1.7670E+00  2.1565E+00 -3.8947E-01 -2.2642E-01
  6.4476E-01  2.0754E+00  2.7276E+00  2.5778E+00  1.4984E-01  4.1822E-01
  5.3948E-02  1.9255E+00  2.1203E+00  2.2757E+00 -1.5543E-01  3.9635E-02
 -1.6667E+00  1.4282E+00  7.2436E-01  1.5135E+00 -7.8919E-01 -1.4134E+00
  6.1397E-01  8.0529E-01  9.0244E-01  6.9383E-01  2.0861E-01  7.0639E-01
 -1.9388E-01  4.4961E-01  3.6619E-01  3.1384E-01  5.2354E-02 -1.5046E-01
  9.0579E-01  1.9198E-01  2.3600E-01  9.8538E-02  1.3746E-01  1.1494E+00
  1.2071E+00  8.3533E-02  1.4187E-01  3.1742E-02  1.1013E-01  1.4341E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -9.1112E-01  7.5200E-01  6.3351E-01  6.6032E-01 -2.6809E-02 -9.0187E-01
  1.2118E+00  2.6330E+00  3.8886E+00  2.2738E+00  1.6148E+00  1.2322E+00
 -1.9034E-01  3.0198E+00  3.0963E+00  2.5785E+00  5.1780E-01 -1.6195E-01
  5.2286E-01  2.6802E+00  3.2475E+00  2.2638E+00  9.8366E-01  5.7702E-01
  1.9972E-01  1.8144E+00  1.9013E+00  1.5159E+00  3.8535E-01  2.4198E-01
 -1.0218E+00  8.8595E-01  4.8786E-01  7.2659E-01 -2.3873E-01 -1.1133E+00
 -1.5118E-02  4.2719E-01  3.3389E-01  3.4380E-01 -9.9120E-03  3.8987E-02
  9.7166E-01  1.4120E-01  1.7029E-01  1.1042E-01  5.9867E-02  9.7446E-01
  2.6462E+00  4.7384E-02  1.8108E-01  3.6024E-02  1.4506E-01  2.5746E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2586E+00  5.7980E-01  8.6104E-01  4.5745E-01  4.0359E-01  1.1956E+00
  1.4271E+00  2.4955E+00  3.7022E+00  1.8931E+00  1.8091E+00  1.5707E+00
  4.6353E-01  3.5480E+00  3.9559E+00  2.5604E+00  1.3955E+00  5.3116E-01
  9.1823E-02  3.4161E+00  3.1761E+00  2.3432E+00  8.3291E-01  9.8805E-02
 -5.2895E-01  2.5667E+00  1.6545E+00  1.6606E+00 -6.0792E-03 -7.2174E-01
 -8.9948E-01  1.3288E+00  4.4108E-01  7.6094E-01 -3.1986E-01 -1.2965E+00
 -1.6822E-01  6.9082E-01  2.8489E-01  3.5042E-01 -6.5528E-02 -8.3353E-02
  2.0914E+00  2.6622E-01  3.0512E-01  1.1317E-01  1.9195E-01  2.9251E+00
  3.4218E+00  1.0403E-01  2.4914E-01  3.7153E-02  2.1199E-01  3.8443E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -1.6244E+00  1.2701E+00  6.9625E-01  1.7517E+00 -1.0555E+00 -1.0177E+00
 -1.0080E-01  1.7099E+00  1.8122E+00  2.4534E+00 -6.4119E-01 -8.4904E-02
  9.8408E-01  1.6907E+00  2.4193E+00  2.5455E+00 -1.2616E-01  5.2855E-01
 -5.7058E-01  1.3969E+00  1.3850E+00  2.2217E+00 -8.3671E-01 -3.8464E-01
 -1.5563E+00  8.2790E-01  6.1468E-01  1.4856E+00 -8.7090E-01 -9.6129E-01
 -1.3183E+00  3.0325E-01  2.4103E-01  6.8437E-01 -4.4334E-01 -9.2724E-01
 -7.2554E-01  1.1226E-01  9.7516E-02  3.1787E-01 -2.2036E-01 -7.2209E-01
  7.9470E-01  2.5820E-02  8.0055E-02  1.0226E-01 -2.2200E-02  3.3659E-01
  1.0279E+00  6.0341E-03  6.5688E-02  3.3301E-02  3.2387E-02  8.4075E-01
