TABLE NO.  1
 ROW         TVCLI       TVVI1       TVVI2       TVQI        CLI         VI1         VI2         B1          B2          B3          ETA1        ETA2        ETA3        ETA4        ETA5        ETA6        ETA7        ETA8        ETA9        ET10        IRES        IPRED       CWRES       DV          PRED        RES         WRES
  2.6980E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  2.3313E-01  6.6048E+00  1.5828E+00  6.8379E+00  6.5442E+00  2.9369E-01  1.6088E+00
  2.7010E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  7.8085E-02  6.6456E+00  5.2904E-01  6.7237E+00  6.5867E+00  1.3698E-01  5.5462E-01
  2.7040E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  2.3705E-01  6.6864E+00  1.6083E+00  6.9235E+00  6.6291E+00  2.9433E-01  1.6335E+00
  2.7070E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  9.4969E-03  6.7272E+00  6.2015E-02  6.7367E+00  6.6715E+00  6.5188E-02  8.6765E-02
  2.7100E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  5.9778E-03  6.7679E+00  3.7569E-02  6.7739E+00  6.7138E+00  6.0121E-02  6.1890E-02
  2.7130E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.5506E-02  6.8085E+00  1.0176E-01  6.8240E+00  6.7559E+00  6.8137E-02  1.2565E-01
  2.7160E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.4977E-01  6.8491E+00  1.0133E+00  6.9989E+00  6.7980E+00  2.0092E-01  1.0367E+00
  2.7190E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  7.0527E-02  6.8896E+00  4.7448E-01  6.9601E+00  6.8399E+00  1.2024E-01  4.9747E-01
  2.7220E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.9809E-01  6.9299E+00  1.3405E+00  7.1280E+00  6.8816E+00  2.4639E-01  1.3630E+00
  2.7250E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  2.0520E-01  6.9702E+00  1.3883E+00  7.1754E+00  6.9233E+00  2.5213E-01  1.4104E+00
  2.7280E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.2150E-01  7.0103E+00  8.1924E-01  7.1318E+00  6.9647E+00  1.6709E-01  8.4084E-01
  2.7310E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.5105E-01  7.0503E+00  1.0195E+00  7.2013E+00  7.0060E+00  1.9533E-01  1.0406E+00
  2.7340E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  3.5618E-02  7.0901E+00  2.3486E-01  7.1257E+00  7.0471E+00  7.8625E-02  2.5551E-01
  2.7370E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  2.2513E-01  7.1298E+00  1.5218E+00  7.3549E+00  7.0880E+00  2.6689E-01  1.5419E+00
  2.7400E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.9880E-01  7.1693E+00  1.3424E+00  7.3681E+00  7.1287E+00  2.3934E-01  1.3621E+00
  2.7430E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  5.5299E-02  7.2086E+00  3.6716E-01  7.2639E+00  7.1692E+00  9.4655E-02  3.8635E-01
  2.7460E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.7129E-01  7.2477E+00  1.1547E+00  7.4190E+00  7.2095E+00  2.0949E-01  1.1734E+00
  2.7490E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  7.5592E-02  7.2867E+00  5.0412E-01  7.3622E+00  7.2496E+00  1.1266E-01  5.2234E-01
  2.7520E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.5186E-01  7.3254E+00  1.0218E+00  7.4773E+00  7.2894E+00  1.8783E-01  1.0395E+00
  2.7550E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  7.6795E-02  7.3639E+00  5.1144E-01  7.4407E+00  7.3290E+00  1.1168E-01  5.2867E-01
  2.7580E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  8.3407E-02  7.4022E+00  5.5594E-01  7.4857E+00  7.3684E+00  1.1725E-01  5.7268E-01
  2.7610E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.5193E-02  7.4403E+00  9.2147E-02  7.4555E+00  7.4075E+00  4.8008E-02  1.0840E-01
  2.7640E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  2.0262E-01  7.4782E+00  1.3649E+00  7.6808E+00  7.4464E+00  2.3443E-01  1.3807E+00
  2.7670E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  3.5616E-01  7.5159E+00  2.4075E+00  7.8720E+00  7.4850E+00  3.8700E-01  2.4228E+00
  2.7700E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.6759E-01  7.5533E+00  1.1262E+00  7.7209E+00  7.5234E+00  1.9748E-01  1.1410E+00
  2.7730E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.6952E-01  7.5904E+00  1.1389E+00  7.7600E+00  7.5615E+00  1.9848E-01  1.1532E+00
  2.7760E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  2.5466E-02  7.6274E+00  1.6000E-01  7.6528E+00  7.5993E+00  5.3525E-02  1.7383E-01
  2.7790E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.1140E-01  7.6640E+00  7.4336E-01  7.7754E+00  7.6369E+00  1.3857E-01  7.5672E-01
  2.7820E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.7630E-01  7.7005E+00  1.1839E+00  7.8768E+00  7.6741E+00  2.0262E-01  1.1968E+00
  2.7850E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.9507E-02  7.7366E+00  1.1845E-01  7.7561E+00  7.7111E+00  4.4984E-02  1.3087E-01
  2.7880E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -2.2889E-03  7.7725E+00 -2.9956E-02  7.7702E+00  7.7479E+00  2.2369E-02 -1.8005E-02
  2.7910E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  2.1106E-01  7.8082E+00  1.4190E+00  8.0192E+00  7.7843E+00  2.3492E-01  1.4305E+00
  2.7940E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.4435E-01  7.8436E+00  9.6548E-01  7.9879E+00  7.8205E+00  1.6743E-01  9.7651E-01
  2.7970E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -8.2070E-03  7.8787E+00 -7.1139E-02  7.8705E+00  7.8564E+00  1.4113E-02 -6.0565E-02
  2.8000E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  2.8125E-01  7.9135E+00  1.8949E+00  8.1948E+00  7.8919E+00  3.0283E-01  1.9050E+00
  2.8030E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.1033E-01  7.9481E+00  7.3350E-01  8.0584E+00  7.9272E+00  1.3119E-01  7.4318E-01
  2.8060E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  7.0646E-02  7.9824E+00  4.6360E-01  8.0530E+00  7.9622E+00  9.0798E-02  4.7284E-01
  2.8090E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  9.6547E-02  8.0164E+00  6.3926E-01  8.1130E+00  7.9970E+00  1.1601E-01  6.4806E-01
  2.8120E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  8.9701E-02  8.0502E+00  5.9247E-01  8.1399E+00  8.0314E+00  1.0849E-01  6.0084E-01
  2.8150E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  5.5681E-02  8.0836E+00  3.6108E-01  8.1393E+00  8.0655E+00  7.3820E-02  3.6903E-01
  2.8180E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  9.9110E-02  8.1168E+00  6.5583E-01  8.2160E+00  8.0993E+00  1.1661E-01  6.6335E-01
  2.8210E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  3.1711E-02  8.1498E+00  1.9772E-01  8.1815E+00  8.1329E+00  4.8590E-02  2.0483E-01
  2.8240E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.1502E-01  8.1824E+00  7.6336E-01  8.2974E+00  8.1661E+00  1.3129E-01  7.7006E-01
  2.8270E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -3.1381E-02  8.2148E+00 -2.3137E-01  8.1834E+00  8.1991E+00 -1.5701E-02 -2.2508E-01
  2.8300E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  2.7667E-02  8.2468E+00  1.6950E-01  8.2745E+00  8.2317E+00  4.2770E-02  1.7539E-01
  2.8330E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.9761E-01  8.2786E+00  1.3237E+00  8.4763E+00  8.2641E+00  2.1215E-01  1.3292E+00
  2.8360E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.6835E-01  8.3102E+00  1.1247E+00  8.4785E+00  8.2962E+00  1.8234E-01  1.1298E+00
  2.8390E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  3.6645E-02  8.3414E+00  2.2979E-01  8.3781E+00  8.3280E+00  5.0099E-02  2.3452E-01
  2.8420E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  8.3999E-03  8.3724E+00  3.7705E-02  8.3808E+00  8.3594E+00  2.1332E-02  4.2058E-02
  2.8450E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -2.8075E-01  8.4031E+00 -1.9267E+00  8.1223E+00  8.3906E+00 -2.6832E-01 -1.9227E+00
  2.8480E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.3948E-01  8.4335E+00  9.2771E-01  8.5729E+00  8.4215E+00  1.5140E-01  9.3133E-01
  2.8510E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -5.5303E-02  8.4636E+00 -3.9565E-01  8.4083E+00  8.4521E+00 -4.3862E-02 -3.9239E-01
  2.8540E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  2.3595E-01  8.4934E+00  1.5826E+00  8.7294E+00  8.4825E+00  2.4692E-01  1.5855E+00
  2.8570E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  2.1784E-02  8.5230E+00  1.2762E-01  8.5448E+00  8.5125E+00  3.2290E-02  1.3018E-01
  2.8600E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.2397E-01  8.5523E+00 -8.6265E-01  8.4283E+00  8.5422E+00 -1.1391E-01 -8.6044E-01
  2.8630E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.1370E-01  8.5813E+00  7.5166E-01  8.6950E+00  8.5717E+00  1.2332E-01  7.5354E-01
  2.8660E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.3155E-01  8.6100E+00  8.7277E-01  8.7416E+00  8.6008E+00  1.4074E-01  8.7432E-01
  2.8690E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  5.0406E-03  8.6385E+00  1.3195E-02  8.6435E+00  8.6297E+00  1.3813E-02  1.4423E-02
  2.8720E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.6925E-02  8.6667E+00 -1.3618E-01  8.6498E+00  8.6583E+00 -8.5596E-03 -1.3526E-01
  2.8750E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  9.7103E-02  8.6946E+00  6.3826E-01  8.7917E+00  8.6866E+00  1.0507E-01  6.3886E-01
