TABLE NO.  1
 KA          Q           DV          PRED        RES         WRES
  1.4249E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4249E-01  2.2696E+06  8.0283E-01  6.6345E-01  1.3938E-01  1.5713E-01
  1.4249E-01  2.2696E+06  9.3731E-01  8.8557E-01  5.1743E-02 -2.7873E-01
  1.4249E-01  2.2696E+06  9.8166E-01  7.6532E-01  2.1634E-01  2.7480E-01
  1.4249E-01  2.2696E+06  9.8660E-01  5.3963E-01  4.4697E-01  1.6941E+00
  1.4249E-01  2.2696E+06  4.1168E-01  2.5876E-01  1.5292E-01  6.4691E-01
  1.4249E-01  2.2696E+06  1.6314E-01  1.2617E-01  3.6967E-02 -3.9681E-01
  1.4249E-01  2.2696E+06  1.1644E-01  4.2429E-02  7.4011E-02  1.0506E+00
  1.4249E-01  2.2696E+06  8.7158E-02  1.4482E-02  7.2676E-02  1.5648E+00
  2.2176E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.2176E-01  2.2696E+06  8.6934E-01  4.7784E-01  3.9150E-01  1.3860E+00
  2.2176E-01  2.2696E+06  7.8567E-01  8.6628E-01 -8.0612E-02 -9.3207E-01
  2.2176E-01  2.2696E+06  1.5619E+00  8.7390E-01  6.8800E-01  1.4761E+00
  2.2176E-01  2.2696E+06  9.1571E-01  7.3940E-01  1.7631E-01  4.7455E-02
  2.2176E-01  2.2696E+06  5.9200E-01  5.2921E-01  6.2788E-02 -1.4301E-01
  2.2176E-01  2.2696E+06  1.8289E-01  2.5399E-01 -7.1095E-02 -7.8757E-01
  2.2176E-01  2.2696E+06  1.4008E-01  1.2228E-01  1.7796E-02  5.9281E-01
  2.2176E-01  2.2696E+06  5.7276E-02  4.0714E-02  1.6562E-02  7.7742E-01
  1.8118E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8118E-01  2.2696E+06  1.3488E+00  8.0727E-01  5.4153E-01  1.1213E+00
  1.8118E-01  2.2696E+06  1.0658E+00  8.7895E-01  1.8685E-01 -8.1851E-02
  1.8118E-01  2.2696E+06  9.8735E-01  7.1541E-01  2.7194E-01  4.2396E-01
  1.8118E-01  2.2696E+06  5.6562E-01  4.9151E-01  7.4105E-02 -1.1573E-01
  1.8118E-01  2.2696E+06  2.5547E-01  2.3026E-01  2.5211E-02 -1.8845E-02
  1.8118E-01  2.2696E+06  8.0083E-02  3.9489E-02  4.0594E-02  9.9032E-01
  1.8118E-01  2.2696E+06  5.9898E-02  1.3771E-02  4.6127E-02  1.2485E+00
  1.6782E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6782E-01  2.2696E+06  1.2135E-01  2.2188E-01 -1.0053E-01 -8.9104E-01
  1.6782E-01  2.2696E+06  6.8703E-01  8.5147E-01 -1.6444E-01 -3.6277E-01
  1.6782E-01  2.2696E+06  9.7120E-01  8.8127E-01  8.9932E-02  4.3053E-01
  1.6782E-01  2.2696E+06  7.4951E-01  7.4301E-01  6.5030E-03  1.8363E-01
  1.6782E-01  2.2696E+06  4.1213E-01  5.0979E-01 -9.7663E-02 -3.8166E-01
  1.6782E-01  2.2696E+06  2.0816E-01  2.5044E-01 -4.2277E-02 -3.4098E-01
  1.6782E-01  2.2696E+06  1.0605E-01  1.2133E-01 -1.5280E-02 -2.4617E-01
  1.6782E-01  2.2696E+06  7.3984E-02  4.1856E-02  3.2128E-02  6.9987E-01
  1.4403E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4403E-01  2.2696E+06  1.1386E-01  1.4845E-01 -3.4591E-02 -5.9975E-01
  1.4403E-01  2.2696E+06  8.6092E-01  7.7313E-01  8.7791E-02  1.4435E-01
  1.4403E-01  2.2696E+06  1.0481E+00  8.8424E-01  1.6386E-01  3.3340E-01
  1.4403E-01  2.2696E+06  7.1287E-01  7.6498E-01 -5.2111E-02 -3.6467E-01
  1.4403E-01  2.2696E+06  7.4046E-01  5.2634E-01  2.1412E-01  9.4854E-01
  1.4403E-01  2.2696E+06  2.2677E-01  2.5459E-01 -2.7818E-02 -5.4048E-01
  1.4403E-01  2.2696E+06  1.0657E-01  1.2175E-01 -1.5184E-02 -5.4922E-01
  1.4403E-01  2.2696E+06  9.6279E-02  4.0907E-02  5.5372E-02  1.0867E+00
  1.4403E-01  2.2696E+06  1.0883E-01  1.3825E-02  9.5005E-02  2.3712E+00
  3.2980E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.2980E-01  2.2696E+06  1.0591E+00  7.1344E-01  3.4566E-01  7.4115E-01
  3.2980E-01  2.2696E+06  1.3481E+00  8.8485E-01  4.6325E-01  9.5347E-01
  3.2980E-01  2.2696E+06  9.6300E-01  7.8345E-01  1.7955E-01  2.6275E-01
  3.2980E-01  2.2696E+06  2.2480E-01  5.5529E-01 -3.3049E-01 -1.7700E+00
  3.2980E-01  2.2696E+06  7.5842E-02  2.7419E-01 -1.9835E-01 -1.3364E+00
  3.2980E-01  2.2696E+06  6.0947E-02  1.3073E-01 -6.9781E-02 -3.8723E-02
  3.2980E-01  2.2696E+06  5.2488E-02  4.2611E-02  9.8767E-03  1.1800E+00
  2.4044E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4044E-01  2.2696E+06  1.9802E-01  3.3504E-01 -1.3702E-01 -8.2900E-01
  2.4044E-01  2.2696E+06  9.1410E-01  8.5480E-01  5.9298E-02  4.1650E-01
  2.4044E-01  2.2696E+06  8.2660E-01  8.8402E-01 -5.7422E-02  7.3149E-02
  2.4044E-01  2.2696E+06  6.5961E-01  7.5142E-01 -9.1807E-02 -2.7471E-02
  2.4044E-01  2.2696E+06  2.0174E-01  5.1081E-01 -3.0907E-01 -1.2613E+00
  2.4044E-01  2.2696E+06  1.0097E-01  2.4298E-01 -1.4201E-01 -8.3640E-01
  7.4442E-02  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4442E-02  2.2696E+06  2.4310E-01  5.4470E-01 -3.0160E-01 -7.0082E-01
  7.4442E-02  2.2696E+06  1.7919E+00  2.3435E+00 -5.5160E-01 -5.0012E-01
  7.4442E-02  2.2696E+06  2.7321E+00  2.6372E+00  9.4947E-02  4.6235E-02
  7.4442E-02  2.2696E+06  3.0981E+00  2.2256E+00  8.7250E-01  7.8566E-01
  7.4442E-02  2.2696E+06  2.5527E+00  1.5488E+00  1.0039E+00  9.1418E-01
  7.4442E-02  2.2696E+06  2.3443E+00  7.5996E-01  1.5843E+00  3.0837E+00
  7.4442E-02  2.2696E+06  1.0880E+00  3.7480E-01  7.1320E-01  1.7536E-02
  7.4442E-02  2.2696E+06  6.2808E-01  1.2510E-01  5.0298E-01  7.6830E-01
  7.4442E-02  2.2696E+06  7.4030E-01  4.3096E-02  6.9720E-01  1.0335E+01
  1.1681E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1681E-01  2.2696E+06  6.3600E-01  8.1172E-01 -1.7572E-01 -1.7529E-01
  1.1681E-01  2.2696E+06  1.3630E+00  1.8379E+00 -4.7490E-01 -3.7857E-01
  1.1681E-01  2.2696E+06  2.1548E+00  2.6580E+00 -5.0318E-01 -2.7275E-01
  1.1681E-01  2.2696E+06  1.7368E+00  2.3642E+00 -6.2744E-01 -5.6194E-01
  1.1681E-01  2.2696E+06  2.5683E+00  1.6320E+00  9.3628E-01  1.6214E+00
  1.1681E-01  2.2696E+06  1.1512E+00  7.6780E-01  3.8340E-01  8.3477E-01
  1.1681E-01  2.2696E+06  2.4278E-01  3.7532E-01 -1.3254E-01 -2.0072E+00
  1.1681E-01  2.2696E+06  3.6915E-01  1.2671E-01  2.4244E-01  1.8534E+00
  1.1681E-01  2.2696E+06  1.9580E-01  4.3719E-02  1.5208E-01  2.0697E+00
  4.2257E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.2257E-01  2.2696E+06  1.7858E+00  1.3789E+00  4.0686E-01 -7.3068E-01
  4.2257E-01  2.2696E+06  5.3732E+00  2.2856E+00  3.0876E+00  2.2808E+00
  4.2257E-01  2.2696E+06  5.9740E+00  2.6591E+00  3.3149E+00  2.1438E+00
  4.2257E-01  2.2696E+06  3.2298E+00  2.3571E+00  8.7268E-01 -2.2278E-02
  4.2257E-01  2.2696E+06  2.7755E-01  1.6502E+00 -1.3727E+00 -2.8975E+00
  4.2257E-01  2.2696E+06  1.0177E-01  8.0994E-01 -7.0817E-01 -1.6028E+00
  4.2257E-01  2.2696E+06  9.7033E-02  3.9434E-01 -2.9731E-01  2.1258E-01
  4.2257E-01  2.2696E+06  5.5788E-02  4.5665E-02  1.0123E-02  2.4351E+00
  9.6612E-02  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.6612E-02  2.2696E+06  1.6514E-01  1.9850E-01 -3.3359E-02  3.8177E-01
  9.6612E-02  2.2696E+06  2.0102E+00  2.2703E+00 -2.6006E-01  1.5237E-01
  9.6612E-02  2.2696E+06  1.5604E+00  2.6593E+00 -1.0989E+00 -7.0811E-01
  9.6612E-02  2.2696E+06  1.9812E+00  2.3268E+00 -3.4559E-01 -4.2836E-02
  9.6612E-02  2.2696E+06  1.5568E+00  1.6289E+00 -7.2055E-02  1.0015E-01
  9.6612E-02  2.2696E+06  9.1672E-01  7.7997E-01  1.3675E-01  2.0385E-01
  9.6612E-02  2.2696E+06  3.4248E-01  3.8879E-01 -4.6305E-02 -1.2212E+00
  9.6612E-02  2.2696E+06  3.4077E-01  1.2907E-01  2.1170E-01  1.3112E+00
  9.6612E-02  2.2696E+06  3.3168E-01  4.2665E-02  2.8902E-01  4.9493E+00
  1.5182E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5182E-01  2.2696E+06  4.2032E-01  4.9687E-01 -7.6547E-02  9.6740E-02
  1.5182E-01  2.2696E+06  1.2634E+00  2.3638E+00 -1.1004E+00 -8.4366E-01
  1.5182E-01  2.2696E+06  2.1585E+00  2.6587E+00 -5.0018E-01 -1.1016E-01
  1.5182E-01  2.2696E+06  2.2313E+00  2.3541E+00 -1.2284E-01  2.4834E-01
  1.5182E-01  2.2696E+06  1.5530E+00  1.6553E+00 -1.0229E-01  1.8185E-01
  1.5182E-01  2.2696E+06  4.6178E-01  8.1588E-01 -3.5410E-01 -1.0089E+00
  1.5182E-01  2.2696E+06  3.9662E-01  3.9160E-01  5.0248E-03  7.0136E-02
  1.5182E-01  2.2696E+06  1.4573E-01  1.3103E-01  1.4705E-02  2.7018E-03
  1.5182E-01  2.2696E+06  1.0880E-01  4.5632E-02  6.3168E-02  1.1235E+00
  3.7005E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.7005E-01  2.2696E+06  1.0738E-01  1.6885E-01 -6.1472E-02 -8.6694E-01
  3.7005E-01  2.2696E+06  1.9282E+00  2.2944E+00 -3.6624E-01 -4.1092E-01
  3.7005E-01  2.2696E+06  3.1695E+00  2.6225E+00  5.4695E-01  6.1153E-01
  3.7005E-01  2.2696E+06  2.7600E+00  2.4501E+00  3.0990E-01  4.7125E-01
  3.7005E-01  2.2696E+06  8.1312E-01  1.7066E+00 -8.9345E-01 -1.1622E+00
  3.7005E-01  2.2696E+06  1.2258E-01  8.5364E-01 -7.3106E-01 -1.5705E+00
  1.7017E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7017E-01  2.2696E+06  6.3173E-01  3.9150E-01  2.4023E-01  1.7842E-01
  1.7017E-01  2.2696E+06  5.5530E+00  2.4566E+00  3.0964E+00  2.0842E+00
  1.7017E-01  2.2696E+06  5.5190E+00  2.6391E+00  2.8799E+00  1.7180E+00
  1.7017E-01  2.2696E+06  1.8032E+00  2.2550E+00 -4.5176E-01 -1.7162E+00
  1.7017E-01  2.2696E+06  2.2293E+00  1.5699E+00  6.5940E-01  3.2431E-01
  1.7017E-01  2.2696E+06  4.6981E-01  7.6579E-01 -2.9598E-01 -1.2596E+00
  1.7017E-01  2.2696E+06  2.9599E-01  3.7544E-01 -7.9454E-02 -1.5942E-01
  1.7017E-01  2.2696E+06  2.2859E-01  1.2700E-01  1.0159E-01  2.0395E+00
  1.7017E-01  2.2696E+06  1.8399E-01  4.4404E-02  1.3959E-01  3.5158E+00
  1.2596E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2596E-01  2.2696E+06  6.0657E-01  9.9223E-01 -3.8566E-01 -9.1077E-01
  1.2596E-01  2.2696E+06  1.2839E+00  2.4646E+00 -1.1807E+00 -1.2725E+00
  1.2596E-01  2.2696E+06  4.0217E+00  2.6563E+00  1.3654E+00  1.3799E+00
  1.2596E-01  2.2696E+06  1.9996E+00  2.3013E+00 -3.0167E-01 -4.5135E-01
  1.2596E-01  2.2696E+06  2.6361E+00  1.5920E+00  1.0441E+00  1.6103E+00
  1.2596E-01  2.2696E+06  1.1642E+00  7.7581E-01  3.8839E-01  6.6060E-01
  1.2596E-01  2.2696E+06  3.6105E-01  3.6063E-01  4.1641E-04 -1.2678E+00
  1.2596E-01  2.2696E+06  2.8669E-01  1.2393E-01  1.6276E-01  7.1581E-01
  1.2596E-01  2.2696E+06  2.2182E-01  4.2155E-02  1.7967E-01  2.7370E+00
  1.3370E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3370E-01  2.2696E+06  1.0539E+00  1.5389E+00 -4.8499E-01 -7.6672E-01
  1.3370E-01  2.2696E+06  2.5788E+00  2.5571E+00  2.1683E-02  8.9676E-02
  1.3370E-01  2.2696E+06  2.3282E+00  2.6020E+00 -2.7384E-01 -2.3071E-01
  1.3370E-01  2.2696E+06  2.0515E+00  2.2009E+00 -1.4944E-01 -1.4744E-01
  1.3370E-01  2.2696E+06  2.4871E+00  1.5460E+00  9.4114E-01  1.7554E+00
  1.3370E-01  2.2696E+06  5.6674E-01  7.3474E-01 -1.6800E-01 -7.0454E-01
  1.3370E-01  2.2696E+06  1.2666E-01  3.5480E-01 -2.2814E-01 -1.7382E+00
  1.3370E-01  2.2696E+06  1.9183E-01  1.2068E-01  7.1150E-02  7.7008E-01
  1.3370E-01  2.2696E+06  1.8005E-01  4.1198E-02  1.3885E-01  2.8417E+00
  4.0615E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.0615E-01  2.2696E+06  8.5598E-01  8.8116E-01 -2.5184E-02  3.8549E-01
  4.0615E-01  2.2696E+06  6.7873E-01  2.3741E+00 -1.6954E+00 -1.4638E+00
  4.0615E-01  2.2696E+06  3.8656E+00  2.6573E+00  1.2083E+00  1.7275E+00
  4.0615E-01  2.2696E+06  1.0407E+00  2.2992E+00 -1.2585E+00 -9.5543E-01
  4.0615E-01  2.2696E+06  4.2043E-01  1.5525E+00 -1.1321E+00 -1.3577E+00
  4.0615E-01  2.2696E+06  1.2314E-01  7.6009E-01 -6.3695E-01 -1.2602E+00
  1.4487E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4487E-01  2.2696E+06  1.5408E+00  6.9106E-01  8.4974E-01  2.7911E+00
  1.4487E-01  2.2696E+06  3.1692E+00  2.5656E+00  6.0363E-01  1.8226E-01
  1.4487E-01  2.2696E+06  2.5511E+00  2.5789E+00 -2.7766E-02 -5.1340E-01
  1.4487E-01  2.2696E+06  3.2987E+00  2.1627E+00  1.1360E+00  9.2522E-01
  1.4487E-01  2.2696E+06  1.4280E+00  1.4717E+00 -4.3664E-02 -7.6500E-01
  1.4487E-01  2.2696E+06  1.2534E+00  7.1194E-01  5.4146E-01  1.1184E+00
  1.4487E-01  2.2696E+06  7.3797E-01  3.4295E-01  3.9502E-01  1.5020E+00
  1.4487E-01  2.2696E+06  2.0865E-01  1.1263E-01  9.6020E-02 -5.8245E-02
  1.4487E-01  2.2696E+06  2.3023E-01  3.8753E-02  1.9148E-01  3.2661E+00
  2.5058E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.5058E-01  2.2696E+06  5.4414E-01  1.7065E+00 -1.1623E+00 -1.1210E+00
  2.5058E-01  2.2696E+06  2.2678E+00  2.6519E+00 -3.8406E-01  3.0197E-01
  2.5058E-01  2.2696E+06  1.9784E+00  2.5737E+00 -5.9532E-01  8.4032E-02
  2.5058E-01  2.2696E+06  1.1130E+00  2.1876E+00 -1.0746E+00 -6.0998E-01
  2.5058E-01  2.2696E+06  5.4381E-01  1.5399E+00 -9.9610E-01 -1.0132E+00
  2.5058E-01  2.2696E+06  2.2436E-01  7.4445E-01 -5.2009E-01 -9.6981E-01
  2.5058E-01  2.2696E+06  1.1733E-01  3.6208E-01 -2.4475E-01 -6.0668E-01
  1.9252E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9252E-01  2.2696E+06  4.7157E-01  8.9335E-01 -4.2178E-01 -5.8394E-01
  1.9252E-01  2.2696E+06  1.6759E+00  2.3718E+00 -6.9594E-01 -1.8622E-01
  1.9252E-01  2.2696E+06  2.3460E+00  2.6591E+00 -3.1309E-01  2.9065E-01
  1.9252E-01  2.2696E+06  1.3633E+00  2.3082E+00 -9.4489E-01 -4.7627E-01
  1.9252E-01  2.2696E+06  5.4386E-01  1.6458E+00 -1.1019E+00 -1.1792E+00
  1.9252E-01  2.2696E+06  3.6475E-01  8.1729E-01 -4.5254E-01 -7.2269E-01
  1.9252E-01  2.2696E+06  1.5013E-01  3.9611E-01 -2.4598E-01 -7.1859E-01
  1.9252E-01  2.2696E+06  9.7114E-02  1.3043E-01 -3.3313E-02  2.1630E-01
  1.9252E-01  2.2696E+06  5.5928E-02  4.5968E-02  9.9599E-03  5.9803E-01
  1.2349E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2349E-01  2.2696E+06  9.7813E-01  8.3222E-01  1.4591E-01  4.6844E-01
  1.2349E-01  2.2696E+06  1.3451E+00  2.3934E+00 -1.0483E+00 -1.2402E+00
  1.2349E-01  2.2696E+06  2.1930E+00  2.6455E+00 -4.5252E-01 -5.3765E-01
  1.2349E-01  2.2696E+06  4.3448E+00  2.2836E+00  2.0612E+00  2.4131E+00
  1.2349E-01  2.2696E+06  1.7942E+00  1.5919E+00  2.0231E-01  2.2040E-01
  1.2349E-01  2.2696E+06  2.3774E-01  7.4737E-01 -5.0963E-01 -2.2427E+00
  1.2349E-01  2.2696E+06  5.6814E-01  3.6595E-01  2.0219E-01  8.0199E-01
  1.2349E-01  2.2696E+06  2.3579E-01  1.2040E-01  1.1539E-01  7.3585E-01
  1.2349E-01  2.2696E+06  2.7051E-01  4.0804E-02  2.2971E-01  4.3297E+00
  4.0159E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.0159E-01  2.2696E+06  1.0447E+00  1.1568E+00 -1.1213E-01  5.4406E-03
  4.0159E-01  2.2696E+06  3.2760E+00  2.2554E+00  1.0206E+00  1.5301E+00
  4.0159E-01  2.2696E+06  1.0359E+00  2.6555E+00 -1.6196E+00 -1.3015E+00
  4.0159E-01  2.2696E+06  2.1682E+00  2.3621E+00 -1.9392E-01  2.2327E-01
  4.0159E-01  2.2696E+06  2.0773E-01  1.6702E+00 -1.4625E+00 -1.8334E+00
  4.0159E-01  2.2696E+06  9.7537E-02  8.0352E-01 -7.0598E-01 -1.2414E+00
  4.0159E-01  2.2696E+06  5.0210E-02  3.8373E-01 -3.3352E-01 -4.3516E-01
  1.7443E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7443E-01  2.2696E+06  7.0949E-01  7.7311E-01 -6.3615E-02 -2.9814E-01
  1.7443E-01  2.2696E+06  2.8874E+00  2.5793E+00  3.0814E-01  2.5527E-01
  1.7443E-01  2.2696E+06  3.1830E+00  2.6367E+00  5.4634E-01  5.2794E-01
  1.7443E-01  2.2696E+06  2.4079E+00  2.2195E+00  1.8839E-01  2.8243E-01
  1.7443E-01  2.2696E+06  4.8919E-01  1.4961E+00 -1.0069E+00 -1.6848E+00
  1.7443E-01  2.2696E+06  2.9588E-01  7.3059E-01 -4.3471E-01 -1.0337E+00
  1.7443E-01  2.2696E+06  1.3962E-01  3.5375E-01 -2.1413E-01 -6.4358E-01
  1.7443E-01  2.2696E+06  1.7204E-01  1.1888E-01  5.3159E-02  1.5554E+00
  1.7443E-01  2.2696E+06  9.0917E-02  4.1463E-02  4.9454E-02  1.5714E+00
  2.8194E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8194E-01  2.2696E+06  2.3350E+00  2.1130E+00  2.2199E-01 -2.4683E-01
  2.8194E-01  2.2696E+06  4.6233E+00  2.6495E+00  1.9738E+00  1.5546E+00
  2.8194E-01  2.2696E+06  3.6978E+00  2.5869E+00  1.1109E+00  7.5543E-01
  2.8194E-01  2.2696E+06  1.9026E+00  2.2164E+00 -3.1381E-01 -7.1225E-01
  2.8194E-01  2.2696E+06  8.3561E-01  1.5445E+00 -7.0891E-01 -1.3530E+00
  2.8194E-01  2.2696E+06  2.6192E-01  7.4471E-01 -4.8279E-01 -1.1706E+00
  2.8194E-01  2.2696E+06  1.2897E-01  3.5796E-01 -2.2899E-01 -4.0612E-01
  2.8194E-01  2.2696E+06  1.0278E-01  1.1995E-01 -1.7171E-02  1.1113E+00
  2.8194E-01  2.2696E+06  6.9296E-02  4.0954E-02  2.8342E-02  1.5866E+00
  2.8493E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8493E-01  2.2696E+06  2.0721E+00  1.2142E+00  8.5791E-01  7.5475E-01
  2.8493E-01  2.2696E+06  2.7909E+00  2.3380E+00  4.5293E-01 -4.8108E-01
  2.8493E-01  2.2696E+06  5.1248E+00  2.6509E+00  2.4739E+00  1.5848E+00
  2.8493E-01  2.2696E+06  3.5464E+00  2.3053E+00  1.2411E+00  6.5807E-01
  2.8493E-01  2.2696E+06  1.5664E+00  1.5645E+00  1.9020E-03 -5.2885E-01
  2.8493E-01  2.2696E+06  3.2641E-01  7.5523E-01 -4.2882E-01 -1.3314E+00
  2.8493E-01  2.2696E+06  1.4500E-01  3.6644E-01 -2.2144E-01 -5.4062E-01
  2.8493E-01  2.2696E+06  7.2975E-02  1.2519E-01 -5.2219E-02  6.2425E-01
  2.8493E-01  2.2696E+06  1.3812E-01  4.4101E-02  9.4019E-02  3.1185E+00
  1.1640E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E-01  2.2696E+06  3.9348E-01  7.2942E-01 -3.3594E-01 -8.2858E-01
  1.1640E-01  2.2696E+06  1.3333E+00  2.2369E+00 -9.0356E-01 -8.8999E-01
  1.1640E-01  2.2696E+06  2.9199E+00  2.6099E+00  3.0997E-01  4.8934E-01
  1.1640E-01  2.2696E+06  3.2434E+00  2.3923E+00  8.5110E-01  1.1114E+00
  1.1640E-01  2.2696E+06  1.1369E+00  1.6468E+00 -5.0992E-01 -8.5686E-01
  1.1640E-01  2.2696E+06  8.1552E-01  8.1525E-01  2.6993E-04 -3.6379E-01
  1.1640E-01  2.2696E+06  5.8983E-01  4.0157E-01  1.8826E-01  2.8080E-01
  1.1640E-01  2.2696E+06  3.2216E-01  1.3432E-01  1.8784E-01  1.0093E+00
  1.1640E-01  2.2696E+06  2.4793E-01  4.6545E-02  2.0139E-01  2.9782E+00
  2.9701E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.9701E-01  2.2696E+06  1.2661E+00  1.1541E+00  1.1198E-01  6.1317E-01
  2.9701E-01  2.2696E+06  2.2195E+00  2.5205E+00 -3.0104E-01  7.2251E-02
  2.9701E-01  2.2696E+06  1.8931E+00  2.6591E+00 -7.6603E-01 -3.6535E-01
  2.9701E-01  2.2696E+06  1.3631E+00  2.3620E+00 -9.9895E-01 -6.9992E-01
  2.9701E-01  2.2696E+06  1.1019E+00  1.6835E+00 -5.8157E-01 -3.9343E-01
  2.9701E-01  2.2696E+06  2.6721E-01  8.1804E-01 -5.5083E-01 -9.6261E-01
  2.9701E-01  2.2696E+06  6.8213E-02  3.8674E-01 -3.1852E-01 -7.7686E-01
  9.1617E-02  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.1617E-02  2.2696E+06  7.1752E-01  1.1520E+00 -4.3452E-01 -2.5962E-01
  9.1617E-02  2.2696E+06  1.8174E+00  2.4768E+00 -6.5939E-01 -1.7757E-01
  9.1617E-02  2.2696E+06  2.0087E+00  2.6456E+00 -6.3685E-01 -1.8543E-01
  9.1617E-02  2.2696E+06  1.5626E+00  2.2839E+00 -7.2126E-01 -5.1463E-01
  9.1617E-02  2.2696E+06  1.8502E+00  1.5931E+00  2.5710E-01  5.0820E-01
  9.1617E-02  2.2696E+06  1.2647E+00  7.7277E-01  4.9193E-01  8.4981E-01
  9.1617E-02  2.2696E+06  6.8197E-01  3.7445E-01  3.0752E-01  1.4851E-02
  9.1617E-02  2.2696E+06  4.3507E-01  1.2844E-01  3.0663E-01  1.3056E+00
  9.1617E-02  2.2696E+06  3.1785E-01  4.4047E-02  2.7380E-01  3.5520E+00
  3.5510E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.5510E-01  2.2696E+06  1.0334E+00  8.1893E-01  2.1447E-01  6.7366E-01
  3.5510E-01  2.2696E+06  2.8445E+00  2.4866E+00  3.5791E-01  4.8302E-01
  3.5510E-01  2.2696E+06  2.4939E+00  2.6204E+00 -1.2650E-01  2.7005E-02
  3.5510E-01  2.2696E+06  1.6299E+00  2.2314E+00 -6.0154E-01 -4.9196E-01
  3.5510E-01  2.2696E+06  5.3568E-01  1.5753E+00 -1.0396E+00 -1.3930E+00
  3.5510E-01  2.2696E+06  1.1459E-01  7.6282E-01 -6.4823E-01 -1.2525E+00
  3.5510E-01  2.2696E+06  8.5280E-02  3.7005E-01 -2.8477E-01 -2.0733E-01
  3.2404E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.2404E-01  2.2696E+06  1.5278E+00  7.0310E-01  8.2470E-01  1.7705E+00
  3.2404E-01  2.2696E+06  4.3087E+00  2.1729E+00  2.1358E+00  1.5550E+00
  3.2404E-01  2.2696E+06  3.7125E+00  2.6522E+00  1.0603E+00  9.9219E-02
  3.2404E-01  2.2696E+06  3.3198E+00  2.3594E+00  9.6039E-01  2.6798E-01
  3.2404E-01  2.2696E+06  1.5593E+00  1.6230E+00 -6.3685E-02 -6.1108E-01
  3.2404E-01  2.2696E+06  7.6807E-02  7.7972E-01 -7.0291E-01 -2.0297E+00
  3.2404E-01  2.2696E+06  1.1618E-01  3.7873E-01 -2.6255E-01 -3.2195E-01
  3.2404E-01  2.2696E+06  9.8357E-02  1.2539E-01 -2.7032E-02  1.5462E+00
  3.2404E-01  2.2696E+06  1.0685E-01  4.2503E-02  6.4347E-02  2.8762E+00
  1.3542E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3542E-01  2.2696E+06  6.4220E-01  6.7023E-01 -2.8029E-02 -5.3048E-01
  1.3542E-01  2.2696E+06  2.4457E+00  2.5849E+00 -1.3924E-01 -5.8515E-01
  1.3542E-01  2.2696E+06  3.5908E+00  2.6182E+00  9.7259E-01  5.7911E-01
  1.3542E-01  2.2696E+06  4.1654E+00  2.2836E+00  1.8818E+00  1.8657E+00
