TABLE NO.  1
 ROW         KA          V2          CL          V3          Q           IPRED       DV          PRED        RES         WRES
  8.3600E+02  1.7122E-01  4.4446E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.2700E-01  3.6980E-01  2.2298E-01  1.4682E-01  1.6814E+00
  8.3700E+02  1.7122E-01  4.4446E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.5885E-01  1.7491E-01  1.5407E-01  2.0839E-02  2.5780E-01
  8.4200E+02  1.8683E-01  3.6586E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  1.8683E-01  3.6586E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.9589E-02  5.3930E-02  8.4324E-02 -3.0394E-02 -6.4211E-01
  8.4400E+02  1.8683E-01  3.6586E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.1281E-01  2.3465E-01  2.2598E-01  8.6706E-03  9.4218E-02
  8.4500E+02  1.8683E-01  3.6586E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.2940E-01  3.1535E-01  2.4479E-01  7.0564E-02  7.5060E-01
  8.4600E+02  1.8683E-01  3.6586E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.9475E-01  1.9010E-01  2.0973E-01 -1.9630E-02 -1.9455E-01
  8.4700E+02  1.8683E-01  3.6586E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.3230E-01  7.3228E-02  1.4532E-01 -7.2091E-02 -1.0708E+00
  8.5200E+02  1.3819E-01  3.4937E-02  6.4942E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  1.3819E-01  3.4937E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.6392E-01  1.2818E-01  2.4005E-01 -1.1187E-01 -7.0419E-01
  8.5500E+02  1.3819E-01  3.4937E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.6760E-01  1.9893E-01  2.4003E-01 -4.1105E-02  3.2474E-02
  8.5600E+02  1.3819E-01  3.4937E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.4716E-01  1.8766E-01  2.0268E-01 -1.5021E-02  2.5522E-01
  8.5700E+02  1.3819E-01  3.4937E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.1205E-01  6.9117E-02  1.4288E-01 -7.3761E-02 -8.5572E-01
  8.6200E+02  1.0174E-01  3.1725E-02  6.4942E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  1.0174E-01  3.1725E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.1734E-01  8.3666E-02  2.4688E-01 -1.6322E-01 -7.5976E-01
  8.6500E+02  1.0174E-01  3.1725E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.1819E-01  1.5478E-01  2.4082E-01 -8.6037E-02 -8.3522E-03
  8.6600E+02  1.0174E-01  3.1725E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.0744E-01  6.3504E-02  2.0260E-01 -1.3910E-01 -9.0106E-01
  8.6700E+02  1.0174E-01  3.1725E-02  6.4942E-01  1.5288E-01  6.4654E+14  8.8651E-02  8.5747E-02  1.4492E-01 -5.9177E-02 -3.3643E-01
  8.6900E+02  1.0174E-01  3.1725E-02  6.4942E-01  1.5288E-01  6.4654E+14  4.0168E-02  5.2503E-02  3.6480E-02  1.6023E-02  3.2017E-01
  8.7200E+02  1.3912E-01  3.3580E-02  6.4942E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  1.3912E-01  3.3580E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.1183E-01  1.1687E-01  1.6965E-01 -5.2781E-02 -1.9519E-01
  8.7400E+02  1.3912E-01  3.3580E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.6045E-01  1.9397E-01  2.4106E-01 -4.7089E-02  6.1446E-02
  8.7500E+02  1.3912E-01  3.3580E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.6097E-01  1.9485E-01  2.3563E-01 -4.0784E-02  1.1278E-01
  8.7600E+02  1.3912E-01  3.3580E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.3985E-01  5.0287E-02  1.9671E-01 -1.4642E-01 -1.3441E+00
  8.7700E+02  1.3912E-01  3.3580E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.0783E-01  1.0055E-01  1.4123E-01 -4.0680E-02 -2.3618E-01
  8.8200E+02  1.9290E-01  3.6041E-02  6.4942E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  1.9290E-01  3.6041E-02  6.4942E-01  1.5288E-01  6.4654E+14  2.1966E-01  2.0976E-01  2.2911E-01 -1.9348E-02 -1.5809E-01
  8.8500E+02  1.9290E-01  3.6041E-02  6.4942E-01  1.5288E-01  6.4654E+14  2.3169E-01  3.3665E-01  2.4369E-01  9.2958E-02  1.0431E+00
  8.8600E+02  1.9290E-01  3.6041E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.9823E-01  1.1558E-01  2.1137E-01 -9.5787E-02 -1.0587E+00
  8.8700E+02  1.9290E-01  3.6041E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.3586E-01  1.2248E-01  1.4938E-01 -2.6896E-02 -3.0481E-01
  8.8800E+02  1.9290E-01  3.6041E-02  6.4942E-01  1.5288E-01  6.4654E+14  6.3898E-02  5.6566E-02  7.4679E-02 -1.8113E-02 -2.5951E-01
  8.9200E+02  1.1083E-01  3.4081E-02  6.4942E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  1.1083E-01  3.4081E-02  6.4942E-01  1.5288E-01  6.4654E+14  8.1930E-02  7.2752E-02  1.5379E-01 -8.1039E-02 -3.9757E-01
  8.9400E+02  1.1083E-01  3.4081E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.3319E-01  1.8071E-01  2.4459E-01 -6.3877E-02  1.6492E-01
  8.9500E+02  1.1083E-01  3.4081E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.3641E-01  8.6114E-02  2.4454E-01 -1.5842E-01 -8.4074E-01
  8.9600E+02  1.1083E-01  3.4081E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.2401E-01  6.6699E-02  2.0807E-01 -1.4137E-01 -9.7458E-01
  8.9700E+02  1.1083E-01  3.4081E-02  6.4942E-01  1.5288E-01  6.4654E+14  9.9749E-02  1.3774E-01  1.4687E-01 -9.1287E-03  3.9221E-01
  9.0200E+02  2.1749E-01  4.0625E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  2.1749E-01  4.0625E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.0746E-01  7.1078E-02  8.9966E-02 -1.8888E-02 -7.8426E-01
  9.0400E+02  2.1749E-01  4.0625E-02  6.4940E-01  1.5288E-01  6.4654E+14  8.3311E-01  6.9813E-01  7.0336E-01 -5.2258E-03 -5.7033E-01
  9.0500E+02  2.1749E-01  4.0625E-02  6.4940E-01  1.5288E-01  6.4654E+14  9.6520E-01  1.2559E+00  8.2652E-01  4.2938E-01  8.9875E-01
  9.0600E+02  2.1749E-01  4.0625E-02  6.4940E-01  1.5288E-01  6.4654E+14  8.2082E-01  1.1848E+00  7.2972E-01  4.5508E-01  1.2636E+00
  9.0700E+02  2.1749E-01  4.0625E-02  6.4940E-01  1.5288E-01  6.4654E+14  5.4088E-01  4.3703E-01  5.1948E-01 -8.2448E-02 -7.7412E-01
  9.0800E+02  2.1749E-01  4.0625E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.1995E-01  1.3704E-01  2.4949E-01 -1.1245E-01 -1.1111E+00
  9.0900E+02  2.1749E-01  4.0625E-02  6.4940E-01  1.5288E-01  6.4654E+14  9.0738E-02  1.0741E-01  1.2123E-01 -1.3818E-02  1.5397E-01
  9.1000E+02  2.1749E-01  4.0625E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.4002E-02  6.0968E-02  4.1006E-02  1.9962E-02  8.8209E-01
  9.1200E+02  1.3650E-01  3.9950E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  1.3650E-01  3.9950E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.6533E-01  2.4245E-01  4.9147E-01 -2.4902E-01 -8.4287E-01
  9.1400E+02  1.3650E-01  3.9950E-02  6.4940E-01  1.5288E-01  6.4654E+14  6.0795E-01  3.6640E-01  8.0784E-01 -4.4144E-01 -1.0266E+00
  9.1500E+02  1.3650E-01  3.9950E-02  6.4940E-01  1.5288E-01  6.4654E+14  6.1809E-01  8.1816E-01  8.0471E-01  1.3451E-02  4.8374E-01
  9.1600E+02  1.3650E-01  3.9950E-02  6.4940E-01  1.5288E-01  6.4654E+14  5.4186E-01  6.1674E-01  6.7632E-01 -5.9577E-02  1.4837E-01
  9.1700E+02  1.3650E-01  3.9950E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.0257E-01  5.7963E-01  4.5976E-01  1.1987E-01  1.0042E+00
  9.1800E+02  1.3650E-01  3.9950E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.2432E-01  9.6130E-02  2.1513E-01 -1.1900E-01 -1.5201E+00
  9.1900E+02  1.3650E-01  3.9950E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.2874E-01  1.4476E-01  1.0460E-01  4.0160E-02  4.1347E-01
  9.2000E+02  1.3650E-01  3.9950E-02  6.4940E-01  1.5288E-01  6.4654E+14  5.7192E-02  7.7275E-02  3.6465E-02  4.0810E-02  6.6952E-01
  9.2200E+02  1.6025E-01  4.4690E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  1.6025E-01  4.4690E-02  6.4940E-01  1.5288E-01  6.4654E+14  6.1351E-01  4.1137E-01  6.4470E-01 -2.3333E-01 -1.0185E+00
  9.2500E+02  1.6025E-01  4.4690E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.9217E-01  1.2466E+00  8.2661E-01  4.1999E-01  1.3273E+00
  9.2600E+02  1.6025E-01  4.4690E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.1998E-01  6.7687E-01  7.4070E-01 -6.3834E-02 -3.0732E-01
  9.2700E+02  1.6025E-01  4.4690E-02  6.4940E-01  1.5288E-01  6.4654E+14  5.2117E-01  5.4053E-01  5.1802E-01  2.2508E-02  2.9779E-02
  9.2800E+02  1.6025E-01  4.4690E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.6992E-01  2.2388E-01  2.5017E-01 -2.6295E-02 -4.8294E-01
  9.2900E+02  1.6025E-01  4.4690E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.4602E-01  1.5922E-01  1.2678E-01  3.2437E-02  2.4909E-01
  9.3000E+02  1.6025E-01  4.4690E-02  6.4940E-01  1.5288E-01  6.4654E+14  5.5853E-02  8.5794E-02  4.3790E-02  4.2004E-02  7.3884E-01
  9.3100E+02  1.6025E-01  4.4690E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.2059E-02  5.8996E-02  1.5669E-02  4.3327E-02  9.9822E-01
  9.3200E+02  2.1251E-01  3.4963E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  2.1251E-01  3.4963E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.9764E-01  1.8570E-01  1.9109E-01 -5.3897E-03 -2.9143E-01
  9.3400E+02  2.1251E-01  3.4963E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.9615E-01  7.8420E-01  7.7776E-01  6.4384E-03 -1.6530E-01
  9.3500E+02  2.1251E-01  3.4963E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.1589E-01  9.2287E-01  8.1169E-01  1.1118E-01  2.1158E-01
  9.3600E+02  2.1251E-01  3.4963E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.6783E-01  8.9822E-01  6.8827E-01  2.0995E-01  7.2692E-01
  9.3700E+02  2.1251E-01  3.4963E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.4346E-01  4.1685E-01  4.8915E-01 -7.2299E-02 -4.4715E-01
  9.3800E+02  2.1251E-01  3.4963E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.9505E-01  1.6721E-01  2.4654E-01 -7.9329E-02 -6.3254E-01
  9.3900E+02  2.1251E-01  3.4963E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.3255E-02  6.9434E-02  1.2119E-01 -5.1753E-02 -4.8441E-01
  9.4000E+02  2.1251E-01  3.4963E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.4787E-02  5.5867E-02  4.4108E-02  1.1759E-02  6.4025E-01
  9.4200E+02  1.6369E-01  5.5432E-02  6.4939E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  1.6369E-01  5.5432E-02  6.4939E-01  1.5288E-01  6.4654E+14  5.6752E-01  4.1915E-01  4.9705E-01 -7.7904E-02 -9.1911E-01
  9.4400E+02  1.6369E-01  5.5432E-02  6.4939E-01  1.5288E-01  6.4654E+14  9.3324E-01  1.4710E+00  8.1374E-01  6.5726E-01  1.6833E+00
  9.4500E+02  1.6369E-01  5.5432E-02  6.4939E-01  1.5288E-01  6.4654E+14  9.4919E-01  8.2051E-01  8.2510E-01 -4.5852E-03 -5.3480E-01
  9.4600E+02  1.6369E-01  5.5432E-02  6.4939E-01  1.5288E-01  6.4654E+14  8.2795E-01  1.0833E+00  7.0995E-01  3.7335E-01  9.4393E-01
  9.4700E+02  1.6369E-01  5.5432E-02  6.4939E-01  1.5288E-01  6.4654E+14  6.0791E-01  5.1144E-01  5.0806E-01  3.3820E-03 -4.8793E-01
  9.4800E+02  1.6369E-01  5.5432E-02  6.4939E-01  1.5288E-01  6.4654E+14  3.1914E-01  2.8799E-01  2.5284E-01  3.5152E-02 -1.0802E-01
  9.4900E+02  1.6369E-01  5.5432E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.7119E-01  1.4043E-01  1.2880E-01  1.1635E-02 -2.5354E-01
  9.5000E+02  1.6369E-01  5.5432E-02  6.4939E-01  1.5288E-01  6.4654E+14  6.3883E-02  1.2127E-01  4.4289E-02  7.6981E-02  1.5434E+00
  9.5100E+02  1.6369E-01  5.5432E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.4436E-02  1.0272E-01  1.5643E-02  8.7077E-02  2.1680E+00
  9.5200E+02  2.8926E-01  4.5229E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  2.8926E-01  4.5229E-02  6.4940E-01  1.5288E-01  6.4654E+14  9.6014E-01  1.0148E+00  5.6379E-01  4.5101E-01  5.8737E-01
  9.5400E+02  2.8926E-01  4.5229E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.3447E+00  1.5490E+00  8.2457E-01  7.2443E-01  9.7109E-01
  9.5500E+02  2.8926E-01  4.5229E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.2338E+00  1.4027E+00  7.9631E-01  6.0639E-01  7.2286E-01
  9.5600E+02  2.8926E-01  4.5229E-02  6.4940E-01  1.5288E-01  6.4654E+14  9.3659E-01  1.2307E+00  6.7434E-01  5.5636E-01  1.0694E+00
  9.5700E+02  2.8926E-01  4.5229E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.9668E-01  3.7568E-01  4.5716E-01 -8.1484E-02 -1.3083E+00
  9.5800E+02  2.8926E-01  4.5229E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.5655E-01  1.4147E-01  2.2530E-01 -8.3834E-02 -7.0992E-01
  9.5900E+02  2.8926E-01  4.5229E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.9709E-02  7.8357E-02  1.1154E-01 -3.3182E-02  4.4203E-01
  9.6300E+02  7.5587E-02  8.5976E-02  6.4936E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  7.5587E-02  8.5976E-02  6.4936E-01  1.5288E-01  6.4654E+14  3.8757E-01  3.4041E-01  4.9512E-01 -1.5471E-01 -2.4662E-01
  9.6500E+02  7.5587E-02  8.5976E-02  6.4936E-01  1.5288E-01  6.4654E+14  7.3411E-01  3.9846E-01  8.0729E-01 -4.0883E-01 -1.0762E+00
  9.6600E+02  7.5587E-02  8.5976E-02  6.4936E-01  1.5288E-01  6.4654E+14  8.1098E-01  7.6960E-01  8.2281E-01 -5.3209E-02  2.3586E-02
  9.6700E+02  7.5587E-02  8.5976E-02  6.4936E-01  1.5288E-01  6.4654E+14  8.0270E-01  1.0476E+00  7.1295E-01  3.3465E-01  1.2747E+00
  9.6800E+02  7.5587E-02  8.5976E-02  6.4936E-01  1.5288E-01  6.4654E+14  6.8956E-01  8.1882E-01  4.9509E-01  3.2373E-01  1.1721E+00
  9.6900E+02  7.5587E-02  8.5976E-02  6.4936E-01  1.5288E-01  6.4654E+14  5.0883E-01  3.6466E-01  2.4272E-01  1.2194E-01 -1.1091E+00
  9.7000E+02  7.5587E-02  8.5976E-02  6.4936E-01  1.5288E-01  6.4654E+14  3.7538E-01  5.7353E-01  1.1893E-01  4.5460E-01  4.2154E+00
  9.7100E+02  7.5587E-02  8.5976E-02  6.4936E-01  1.5288E-01  6.4654E+14  2.3922E-01  3.6034E-01  4.1340E-02  3.1900E-01  4.6208E+00
  9.7200E+02  7.5587E-02  8.5976E-02  6.4936E-01  1.5288E-01  6.4654E+14  1.5188E-01  1.5444E-01  1.4245E-02  1.4020E-01  2.0893E+00
  9.7300E+02  1.3160E-01  4.1934E-02  6.4942E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  1.3160E-01  4.1934E-02  6.4942E-01  1.5288E-01  6.4654E+14  2.4840E-01  3.4346E-01  3.3413E-01  9.3345E-03  5.0369E-01
  9.7500E+02  1.3160E-01  4.1934E-02  6.4942E-01  1.5288E-01  6.4654E+14  5.3456E-01  5.0309E-01  7.1336E-01 -2.1027E-01 -4.2830E-01
  9.7700E+02  1.3160E-01  4.1934E-02  6.4942E-01  1.5288E-01  6.4654E+14  5.5853E-01  5.0655E-01  6.9397E-01 -1.8742E-01 -4.4126E-01
  9.7800E+02  1.3160E-01  4.1934E-02  6.4942E-01  1.5288E-01  6.4654E+14  4.2226E-01  5.0600E-01  4.7607E-01  2.9926E-02  3.8898E-01
  9.7900E+02  1.3160E-01  4.1934E-02  6.4942E-01  1.5288E-01  6.4654E+14  2.4606E-01  1.7730E-01  2.3001E-01 -5.2710E-02 -7.0152E-01
  9.8000E+02  1.3160E-01  4.1934E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.4414E-01  1.4582E-01  1.1191E-01  3.3906E-02  2.5504E-01
  9.8100E+02  1.3160E-01  4.1934E-02  6.4942E-01  1.5288E-01  6.4654E+14  6.5497E-02  1.0582E-01  3.8676E-02  6.7144E-02  1.2678E+00
  9.8200E+02  1.3160E-01  4.1934E-02  6.4942E-01  1.5288E-01  6.4654E+14  3.0487E-02  5.1117E-02  1.3806E-02  3.7311E-02  7.7481E-01
  9.8300E+02  1.9145E-01  4.5726E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  1.9145E-01  4.5726E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.1849E-01  2.2265E-01  2.7623E-01 -5.3585E-02 -1.2452E+00
  9.8500E+02  1.9145E-01  4.5726E-02  6.4940E-01  1.5288E-01  6.4654E+14  8.6670E-01  1.2250E+00  7.5424E-01  4.7076E-01  9.5232E-01
  9.8600E+02  1.9145E-01  4.5726E-02  6.4940E-01  1.5288E-01  6.4654E+14  9.2803E-01  1.0062E+00  8.1377E-01  1.9243E-01 -7.8118E-02
  9.8700E+02  1.9145E-01  4.5726E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.7440E-01  1.2209E+00  6.8892E-01  5.3198E-01  1.4666E+00
  9.8800E+02  1.9145E-01  4.5726E-02  6.4940E-01  1.5288E-01  6.4654E+14  5.1150E-01  4.9138E-01  4.6924E-01  2.2143E-02 -4.2833E-01
  9.8900E+02  1.9145E-01  4.5726E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.3621E-01  2.0166E-01  2.2945E-01 -2.7792E-02 -5.6426E-01
  9.9000E+02  1.9145E-01  4.5726E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.1123E-01  1.2758E-01  1.1424E-01  1.3343E-02  2.3750E-01
  9.9200E+02  1.9145E-01  4.5726E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.1260E-02  8.2743E-02  1.3702E-02  6.9041E-02  1.9366E+00
  9.9300E+02  1.8326E-01  4.3757E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  1.8326E-01  4.3757E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.5346E-01  2.0414E-01  3.3125E-01 -1.2711E-01 -1.4781E+00
  9.9500E+02  1.8326E-01  4.3757E-02  6.4940E-01  1.5288E-01  6.4654E+14  8.4974E-01  1.0995E+00  7.9784E-01  3.0166E-01  5.3837E-01
  9.9600E+02  1.8326E-01  4.3757E-02  6.4940E-01  1.5288E-01  6.4654E+14  8.6835E-01  1.2230E+00  8.1731E-01  4.0569E-01  8.7615E-01
  9.9700E+02  1.8326E-01  4.3757E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.1656E-01  9.0808E-01  6.7906E-01  2.2902E-01  4.9491E-01
  9.9800E+02  1.8326E-01  4.3757E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.9675E-01  4.7622E-01  4.7643E-01 -2.1119E-04 -3.6172E-01
  9.9900E+02  1.8326E-01  4.3757E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.3687E-01  1.9057E-01  2.3274E-01 -4.2172E-02 -6.3893E-01
  1.0000E+03  1.8326E-01  4.3757E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.1408E-01  1.0859E-01  1.1480E-01 -6.2140E-03 -1.3315E-01
  1.0010E+03  1.8326E-01  4.3757E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.7974E-02  7.2627E-02  3.9613E-02  3.3014E-02  8.4779E-01
  1.0020E+03  1.8326E-01  4.3757E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.2789E-02  6.6440E-02  1.3825E-02  5.2615E-02  1.4396E+00
  1.0030E+03  8.2622E-02  5.9126E-02  6.4939E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  8.2622E-02  5.9126E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.3617E-01  1.0842E-01  2.1809E-01 -1.0967E-01 -5.1187E-01
  1.0050E+03  8.2622E-02  5.9126E-02  6.4939E-01  1.5288E-01  6.4654E+14  6.2332E-01  7.0543E-01  8.0929E-01 -1.0386E-01 -3.6952E-02
  1.0060E+03  8.2622E-02  5.9126E-02  6.4939E-01  1.5288E-01  6.4654E+14  6.9376E-01  9.3462E-01  7.9448E-01  1.4014E-01  7.0054E-01
  1.0070E+03  8.2622E-02  5.9126E-02  6.4939E-01  1.5288E-01  6.4654E+14  6.5041E-01  5.6560E-01  6.6031E-01 -9.4714E-02 -3.3849E-01
  1.0080E+03  8.2622E-02  5.9126E-02  6.4939E-01  1.5288E-01  6.4654E+14  5.4616E-01  3.6130E-01  4.5291E-01 -9.1611E-02 -9.5174E-01
  1.0090E+03  8.2622E-02  5.9126E-02  6.4939E-01  1.5288E-01  6.4654E+14  3.9131E-01  5.0740E-01  2.2148E-01  2.8592E-01  1.8577E+00
  1.0100E+03  8.2622E-02  5.9126E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.7969E-01  2.9470E-01  1.0775E-01  1.8695E-01  1.1524E+00
  1.0110E+03  8.2622E-02  5.9126E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.6964E-01  2.0718E-01  3.6853E-02  1.7033E-01  2.3616E+00
  1.0120E+03  8.2622E-02  5.9126E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.0356E-01  1.4904E-01  1.2781E-02  1.3626E-01  2.6716E+00
  1.0130E+03  1.0171E-01  6.3409E-02  6.4939E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  1.0171E-01  6.3409E-02  6.4939E-01  1.5288E-01  6.4654E+14  5.1747E-01  5.9209E-01  5.8890E-01  3.1899E-03 -1.4634E-01
  1.0160E+03  1.0171E-01  6.3409E-02  6.4939E-01  1.5288E-01  6.4654E+14  8.6022E-01  6.0356E-01  8.2655E-01 -2.2299E-01 -9.8621E-01
  1.0170E+03  1.0171E-01  6.3409E-02  6.4939E-01  1.5288E-01  6.4654E+14  8.4639E-01  1.2145E+00  7.1616E-01  4.9834E-01  1.5970E+00
  1.0180E+03  1.0171E-01  6.3409E-02  6.4939E-01  1.5288E-01  6.4654E+14  6.9663E-01  8.3265E-01  5.0658E-01  3.2607E-01  1.3017E+00
  1.0190E+03  1.0171E-01  6.3409E-02  6.4939E-01  1.5288E-01  6.4654E+14  4.5888E-01  2.6640E-01  2.4469E-01  2.1706E-02 -8.1240E-01
  1.0200E+03  1.0171E-01  6.3409E-02  6.4939E-01  1.5288E-01  6.4654E+14  3.0159E-01  1.6666E-01  1.1774E-01  4.8924E-02 -5.1150E-01
  1.0210E+03  1.0171E-01  6.3409E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.6151E-01  2.5914E-01  3.9643E-02  2.1950E-01  4.2673E+00
  1.0220E+03  1.0171E-01  6.3409E-02  6.4939E-01  1.5288E-01  6.4654E+14  9.0588E-02  1.1592E-01  1.4469E-02  1.0145E-01  2.1274E+00
  1.0230E+03  2.0052E-01  3.3140E-02  6.4942E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  2.0052E-01  3.3140E-02  6.4942E-01  1.5288E-01  6.4654E+14  4.9349E-01  5.0708E-01  5.2923E-01 -2.2146E-02  8.6735E-02
  1.0250E+03  2.0052E-01  3.3140E-02  6.4942E-01  1.5288E-01  6.4654E+14  7.6240E-01  3.4099E-01  8.2577E-01 -4.8478E-01 -1.3837E+00
  1.0260E+03  2.0052E-01  3.3140E-02  6.4942E-01  1.5288E-01  6.4654E+14  7.1469E-01  1.0052E+00  7.8382E-01  2.2138E-01  1.0057E+00
  1.0270E+03  2.0052E-01  3.3140E-02  6.4942E-01  1.5288E-01  6.4654E+14  5.8401E-01  6.2231E-01  6.5602E-01 -3.3709E-02  9.8756E-02
  1.0280E+03  2.0052E-01  3.3140E-02  6.4942E-01  1.5288E-01  6.4654E+14  3.9952E-01  4.3169E-01  4.6898E-01 -3.7294E-02  4.9044E-02
  1.0290E+03  2.0052E-01  3.3140E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.7013E-01  8.6021E-02  2.2049E-01 -1.3447E-01 -1.2301E+00
